episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 1103.18035393 0.9658887694815688 49 0.9658887694815688 49 0
1 34.83112789 0.8493257300675552 49 0.8493257300675552 49 0
2 84.64009199 0.9060644167175389 49 0.9060644167175389 49 0
3 67.33749153 0.8823126597564444 46 0.8566143324714542 49 0
4 51.00937645 0.8610139551516051 47 0.8595554134676222 49 0
5 104.33810293 0.9330507950636421 49 0.9330507950636421 49 0
6 90.67251633 0.9410236572748087 48 0.9305853195044971 49 0
7 87.66930371 0.8924953202326529 46 0.891139639729626 49 0
8 48.36576278 0.8994266807113367 49 0.8994266807113367 49 0
9 70.15548494 0.9108072854778599 48 0.9086517698661312 49 0
10 108.43358220 0.9396346160172778 44 0.8583506833231885 49 0
11 39.61372139 0.8237001216386378 48 0.8142598597933426 49 0
12 78.00086336 0.8881707932591101 48 0.8755639072466191 49 0
13 72.04849181 0.9086041528284375 47 0.8744021916495932 49 0
14 72.98971163 0.9315655816912055 49 0.9315655816912055 49 0
15 52.59310823 0.9116508818793658 49 0.9116508818793658 49 0
16 57.94415588 0.9200067734325086 49 0.9200067734325086 49 0
17 90.58080288 0.927471275546463 48 0.9116258283997459 49 0
18 47.76905081 0.8664933795793658 49 0.8664933795793658 49 0
19 75.81814104 0.8882824359893442 49 0.8882824359893442 49 0
20 99.22805876 0.9363461850905428 48 0.9273253983518046 49 0
21 76.11461472 0.9492874886072444 49 0.9492874886072444 49 0
22 33.33211761 0.821752772699415 49 0.821752772699415 49 0
23 67.51004316 0.8697104715427596 46 0.8491890727530846 49 0
24 80.23870962 0.9234092564983284 49 0.9234092564983284 49 0
25 78.23555728 0.9290110685763797 49 0.9290110685763797 49 0
26 30.07840948 0.7881134233166388 49 0.7881134233166388 49 0
27 82.69509351 0.9239324915328326 49 0.9239324915328326 49 0
28 1708.41256848 0.9622373555846687 47 0.9422345273686511 49 0
29 44.52061609 0.8740815698388025 48 0.8732585283307429 49 0
30 116.04696734 0.9478810898955976 48 0.9299888133148219 49 0
31 638.54368554 0.9550450507367052 47 0.9306092820852724 49 0
32 104.19571636 0.9244700583543259 49 0.9244700583543259 49 0
33 55.00112847 0.8445349364764021 47 0.8444330566788658 49 0
34 614.17860547 0.9543833851646313 48 0.9365786059331386 49 0
35 54.06119575 0.8558810584528287 49 0.8558810584528287 49 0
36 59.12021647 0.8776072339099317 47 0.8716199161671424 49 0
37 33.00744248 0.8238215457877183 49 0.8238215457877183 49 0
38 44.45913298 0.8316237468782994 47 0.8177163470918966 49 0
39 72.92003087 0.9442452276617971 49 0.9442452276617971 49 0
40 60.62455207 0.8869323978661451 46 0.8624171739913059 49 0
41 40.11334037 0.828561875524573 48 0.7986811038242585 49 0
42 48.71320485 0.8366849368195425 46 0.8085875914908167 49 0
43 88.25172315 0.8983106228997731 48 0.8933646030268837 49 0
44 52.88104574 0.893114745793492 48 0.8925139206234389 49 0
45 100.99325981 0.9441252236249708 48 0.9332142690189605 49 0
46 49.81458800 0.8729475295634614 49 0.8729475295634614 49 0
47 37.83971879 0.8292813183232128 46 0.7826571726123623 49 0
48 31.20250862 0.7610456063515162 40 0.7540724979089254 49 0
49 103.92514675 0.9247747238593678 47 0.9237401750762947 49 0
50 78.60976046 0.9226583494897104 47 0.9107295669774408 49 0
51 42.70122465 0.865142202933651 48 0.8646326261045888 49 0
52 78.55196517 0.9122451068165265 47 0.9022644282822899 49 0
53 90.79874931 0.9320763545941202 46 0.909184989931733 49 0
54 76.30818551 0.8588047932802373 45 0.8515366667183214 49 0
55 84.77414751 0.917299064750058 49 0.917299064750058 49 0
