episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 286.01707460 0.94094298 36 0.91915064 39 0
1 286.01707460 0.94094298 36 0.91915064 39 0
2 286.01707460 0.94094298 36 0.91915064 39 0
3 286.01707460 0.94094298 36 0.91915064 39 0
4 286.01707460 0.94094298 36 0.91915064 39 0
5 286.01707460 0.94094298 36 0.91915064 39 0
6 286.01707460 0.94094298 36 0.91915064 39 0
7 286.01707460 0.94094298 36 0.91915064 39 0
8 286.01707460 0.94094298 36 0.91915064 39 0
9 286.01707460 0.94094298 36 0.91915064 39 0
10 286.01707460 0.94094298 36 0.91915064 39 0
11 286.01707460 0.94094298 36 0.91915064 39 0
12 286.01707460 0.94094298 36 0.91915064 39 0
13 286.01707460 0.94094298 36 0.91915064 39 0
14 286.01707460 0.94094298 36 0.91915064 39 0
15 286.01707460 0.94094298 36 0.91915064 39 0
16 286.01707460 0.94094298 36 0.91915064 39 0
17 286.01707460 0.94094298 36 0.91915064 39 0
18 286.01707460 0.94094298 36 0.91915064 39 0
19 286.01707460 0.94094298 36 0.91915064 39 0
20 286.01707460 0.94094298 36 0.91915064 39 0
21 286.01707460 0.94094298 36 0.91915064 39 0
22 286.01707460 0.94094298 36 0.91915064 39 0
23 286.01707460 0.94094298 36 0.91915064 39 0
24 286.01707460 0.94094298 36 0.91915064 39 0
25 286.01707460 0.94094298 36 0.91915064 39 0
26 286.01707460 0.94094298 36 0.91915064 39 0
27 286.01707460 0.94094298 36 0.91915064 39 0
28 286.01707460 0.94094298 36 0.91915064 39 0
29 286.01707460 0.94094298 36 0.91915064 39 0
30 286.01707460 0.94094298 36 0.91915064 39 0
31 286.01707460 0.94094298 36 0.91915064 39 0
32 286.01707460 0.94094298 36 0.91915064 39 0
33 286.01707460 0.94094298 36 0.91915064 39 0
34 286.01707460 0.94094298 36 0.91915064 39 0
35 286.01707460 0.94094298 36 0.91915064 39 0
36 286.01707460 0.94094298 36 0.91915064 39 0
37 286.01707460 0.94094298 36 0.91915064 39 0
38 286.01707460 0.94094298 36 0.91915064 39 0
39 286.01707460 0.94094298 36 0.91915064 39 0
40 286.01707460 0.94094298 36 0.91915064 39 0
41 286.01707460 0.94094298 36 0.91915064 39 0
42 286.01707460 0.94094298 36 0.91915064 39 0
43 286.01707460 0.94094298 36 0.91915064 39 0
44 286.01707460 0.94094298 36 0.91915064 39 0
45 286.01707460 0.94094298 36 0.91915064 39 0
46 286.01707460 0.94094298 36 0.91915064 39 0
47 286.01707460 0.94094298 36 0.91915064 39 0
48 286.01707460 0.94094298 36 0.91915064 39 0
49 286.01707460 0.94094298 36 0.91915064 39 0
50 286.01707460 0.94094298 36 0.91915064 39 0
51 286.01707460 0.94094298 36 0.91915064 39 0
52 286.01707460 0.94094298 36 0.91915064 39 0
53 286.01707460 0.94094298 36 0.91915064 39 0
54 286.01707460 0.94094298 36 0.91915064 39 0
55 286.01707460 0.94094298 36 0.91915064 39 0
56 286.01707460 0.94094298 36 0.91915064 39 0
57 286.01707460 0.94094298 36 0.91915064 39 0
58 286.01707460 0.94094298 36 0.91915064 39 0
59 286.01707460 0.94094298 36 0.91915064 39 0
60 286.01707460 0.94094298 36 0.91915064 39 0
61 286.01707460 0.94094298 36 0.91915064 39 0
62 286.01707460 0.94094298 36 0.91915064 39 0
63 286.01707460 0.94094298 36 0.91915064 39 0
64 286.01707460 0.94094298 36 0.91915064 39 0
65 286.01707460 0.94094298 36 0.91915064 39 0
66 286.01707460 0.94094298 36 0.91915064 39 0
67 286.01707460 0.94094298 36 0.91915064 39 0
68 286.01707460 0.94094298 36 0.91915064 39 0
69 286.01707460 0.94094298 36 0.91915064 39 0
70 286.01707460 0.94094298 36 0.91915064 39 0
71 286.01707460 0.94094298 36 0.91915064 39 0
72 286.01707460 0.94094298 36 0.91915064 39 0
73 286.01707460 0.94094298 36 0.91915064 39 0
74 286.01707460 0.94094298 36 0.91915064 39 0
75 286.01707460 0.94094298 36 0.91915064 39 0
76 286.01707460 0.94094298 36 0.91915064 39 0
77 286.01707460 0.94094298 36 0.91915064 39 0
78 286.01707460 0.94094298 36 0.91915064 39 0
79 286.01707460 0.94094298 36 0.91915064 39 0
80 286.01707460 0.94094298 36 0.91915064 39 0
81 286.01707460 0.94094298 36 0.91915064 39 0
82 286.01707460 0.94094298 36 0.91915064 39 0
83 286.01707460 0.94094298 36 0.91915064 39 0
84 286.01707460 0.94094298 36 0.91915064 39 0
85 286.01707460 0.94094298 36 0.91915064 39 0
86 286.01707460 0.94094298 36 0.91915064 39 0
87 286.01707460 0.94094298 36 0.91915064 39 0
88 286.01707460 0.94094298 36 0.91915064 39 0
89 286.01707460 0.94094298 36 0.91915064 39 0
90 286.01707460 0.94094298 36 0.91915064 39 0
91 286.01707460 0.94094298 36 0.91915064 39 0
92 286.01707460 0.94094298 36 0.91915064 39 0
93 286.01707460 0.94094298 36 0.91915064 39 0
94 286.01707460 0.94094298 36 0.91915064 39 0
95 286.01707460 0.94094298 36 0.91915064 39 0
96 286.01707460 0.94094298 36 0.91915064 39 0
97 286.01707460 0.94094298 36 0.91915064 39 0
98 286.01707460 0.94094298 36 0.91915064 39 0
99 286.01707460 0.94094298 36 0.91915064 39 0
100 286.01707460 0.94094298 36 0.91915064 39 0
101 286.01707460 0.94094298 36 0.91915064 39 0
102 286.01707460 0.94094298 36 0.91915064 39 0
103 286.01707460 0.94094298 36 0.91915064 39 0
104 286.01707460 0.94094298 36 0.91915064 39 0
105 286.01707460 0.94094298 36 0.91915064 39 0
106 286.01707460 0.94094298 36 0.91915064 39 0
107 286.01707460 0.94094298 36 0.91915064 39 0
108 286.01707460 0.94094298 36 0.91915064 39 0
109 286.01707460 0.94094298 36 0.91915064 39 0
110 286.01707460 0.94094298 36 0.91915064 39 0
111 286.01707460 0.94094298 36 0.91915064 39 0
112 286.01707460 0.94094298 36 0.91915064 39 0
113 286.01707460 0.94094298 36 0.91915064 39 0
114 286.01707460 0.94094298 36 0.91915064 39 0
115 286.01707460 0.94094298 36 0.91915064 39 0
116 286.01707460 0.94094298 36 0.91915064 39 0
117 286.01707460 0.94094298 36 0.91915064 39 0
118 286.01707460 0.94094298 36 0.91915064 39 0
119 286.01707460 0.94094298 36 0.91915064 39 0
120 286.01707460 0.94094298 36 0.91915064 39 0
121 286.01707460 0.94094298 36 0.91915064 39 0
122 286.01707460 0.94094298 36 0.91915064 39 0
123 286.01707460 0.94094298 36 0.91915064 39 0
124 286.01707460 0.94094298 36 0.91915064 39 0
125 286.01707460 0.94094298 36 0.91915064 39 0
126 286.01707460 0.94094298 36 0.91915064 39 0
127 286.01707460 0.94094298 36 0.91915064 39 0
128 286.01707460 0.94094298 36 0.91915064 39 0
129 286.01707460 0.94094298 36 0.91915064 39 0
130 286.01707460 0.94094298 36 0.91915064 39 0
131 286.01707460 0.94094298 36 0.91915064 39 0
132 286.01707460 0.94094298 36 0.91915064 39 0
133 286.01707460 0.94094298 36 0.91915064 39 0
134 286.01707460 0.94094298 36 0.91915064 39 0
135 286.01707460 0.94094298 36 0.91915064 39 0
136 286.01707460 0.94094298 36 0.91915064 39 0
137 286.01707460 0.94094298 36 0.91915064 39 0
138 286.01707460 0.94094298 36 0.91915064 39 0
139 286.01707460 0.94094298 36 0.91915064 39 0
140 286.01707460 0.94094298 36 0.91915064 39 0
141 286.01707460 0.94094298 36 0.91915064 39 0
142 286.01707460 0.94094298 36 0.91915064 39 0
143 286.01707460 0.94094298 36 0.91915064 39 0
144 286.01707460 0.94094298 36 0.91915064 39 0
145 286.01707460 0.94094298 36 0.91915064 39 0
146 286.01707460 0.94094298 36 0.91915064 39 0
147 286.01707460 0.94094298 36 0.91915064 39 0
148 286.01707460 0.94094298 36 0.91915064 39 0
149 286.01707460 0.94094298 36 0.91915064 39 0
150 286.01707460 0.94094298 36 0.91915064 39 0
151 286.01707460 0.94094298 36 0.91915064 39 0
152 286.01707460 0.94094298 36 0.91915064 39 0
153 286.01707460 0.94094298 36 0.91915064 39 0
154 286.01707460 0.94094298 36 0.91915064 39 0
155 286.01707460 0.94094298 36 0.91915064 39 0
156 286.01707460 0.94094298 36 0.91915064 39 0
157 286.01707460 0.94094298 36 0.91915064 39 0
158 286.01707460 0.94094298 36 0.91915064 39 0
159 286.01707460 0.94094298 36 0.91915064 39 0
160 286.01707460 0.94094298 36 0.91915064 39 0
161 286.01707460 0.94094298 36 0.91915064 39 0
162 286.01707460 0.94094298 36 0.91915064 39 0
163 286.01707460 0.94094298 36 0.91915064 39 0
164 286.01707460 0.94094298 36 0.91915064 39 0
165 286.01707460 0.94094298 36 0.91915064 39 0
166 286.01707460 0.94094298 36 0.91915064 39 0
167 286.01707460 0.94094298 36 0.91915064 39 0
168 286.01707460 0.94094298 36 0.91915064 39 0
169 286.01707460 0.94094298 36 0.91915064 39 0
170 286.01707460 0.94094298 36 0.91915064 39 0
171 286.01707460 0.94094298 36 0.91915064 39 0
172 286.01707460 0.94094298 36 0.91915064 39 0
173 286.01707460 0.94094298 36 0.91915064 39 0
174 286.01707460 0.94094298 36 0.91915064 39 0
175 286.01707460 0.94094298 36 0.91915064 39 0
176 286.01707460 0.94094298 36 0.91915064 39 0
177 286.01707460 0.94094298 36 0.91915064 39 0
178 286.01707460 0.94094298 36 0.91915064 39 0
179 286.01707460 0.94094298 36 0.91915064 39 0
180 286.01707460 0.94094298 36 0.91915064 39 0
181 286.01707460 0.94094298 36 0.91915064 39 0
182 286.01707460 0.94094298 36 0.91915064 39 0
183 286.01707460 0.94094298 36 0.91915064 39 0
184 286.01707460 0.94094298 36 0.91915064 39 0
185 286.01707460 0.94094298 36 0.91915064 39 0
186 286.01707460 0.94094298 36 0.91915064 39 0
187 286.01707460 0.94094298 36 0.91915064 39 0
188 286.01707460 0.94094298 36 0.91915064 39 0
189 286.01707460 0.94094298 36 0.91915064 39 0
