episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 29.57469527 0.8538398698990333 79 0.8538398698990333 79 0
1 16.07642966 0.7256550599535585 79 0.7256550599535585 79 0
2 17.82703971 0.7925708759122791 72 0.7754477413465538 79 0
3 24.23852859 0.8260411676146943 77 0.8253843854505746 79 0
4 14.42408877 0.6630637485951175 73 0.6428497581351216 79 0
5 31.44104957 0.8477313434993843 77 0.8458732220498365 79 0
6 34.91321798 0.8592037338608385 78 0.8341284738183405 79 0
7 16.34706261 0.6849627365941673 79 0.6849627365941673 79 0
8 38.21116146 0.8588263680729727 69 0.8502486541966128 79 0
9 17.07818737 0.7261273898351407 70 0.6226487288275979 79 0
10 14.28111064 0.6639276270060092 78 0.6586237680523295 79 0
11 38.68571905 0.8891794180211727 78 0.8854340086313739 79 0
12 22.66642159 0.8206749044780314 79 0.8206749044780314 79 0
13 19.36558122 0.8149676099117779 79 0.8149676099117779 79 0
14 30.78987609 0.8351486245888111 78 0.8341811512908153 79 0
15 17.00385514 0.7179666052203901 68 0.7115672252024702 79 0
16 17.93390341 0.7844107766728651 75 0.7838539735145831 79 0
17 21.92891509 0.8183780323019614 76 0.8034563358202768 79 0
18 28.25602447 0.8341231122655006 79 0.8341231122655006 79 0
19 25.20244913 0.8074682471131782 72 0.8052267145447095 79 0
20 17.24160931 0.7449645082899903 78 0.7166690282698976 79 0
21 35.81414726 0.8393283481583244 74 0.8352995754980226 79 0
22 26.57435320 0.8454006796092347 77 0.8450099070388362 79 0
23 17.54102721 0.7629975762376286 77 0.6776339790570751 79 0
24 17.85855229 0.7780187096354321 77 0.7642236539791188 79 0
25 34.17170341 0.9426339760713106 79 0.9426339760713106 79 0
26 36.09795651 0.8427727926040425 79 0.8427727926040425 79 0
27 32.08898693 0.8352925351784107 71 0.8285353813437119 79 0
28 40.30037506 0.8538371522933461 73 0.832640172920241 79 0
29 26.68186181 0.8065953739158032 79 0.8065953739158032 79 0
30 47.18935894 0.8706596839208582 67 0.8678428051719198 79 0
31 42.17103941 0.8923266034429637 79 0.8923266034429637 79 0
32 37.77925844 0.8581137109268079 79 0.8581137109268079 79 0
33 28.41871623 0.8203419892041256 72 0.8171328871777468 79 0
34 15.00079701 0.623250674782422 70 0.5398638334684709 79 0
35 29.74824242 0.8452554618622726 77 0.8364609501937286 79 0
36 42.82866090 0.8807679215833123 77 0.8776570024571252 79 0
