episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 593.52646627 0.86110928 56 0.84880079 59 0
1 593.52646627 0.86110928 56 0.84880079 59 0
2 593.52646627 0.86110928 56 0.84880079 59 0
3 593.52646627 0.86110928 56 0.84880079 59 0
4 593.52646627 0.86110928 56 0.84880079 59 0
5 593.52646627 0.86110928 56 0.84880079 59 0
6 593.52646627 0.86110928 56 0.84880079 59 0
7 593.52646627 0.86110928 56 0.84880079 59 0
8 593.52646627 0.86110928 56 0.84880079 59 0
9 593.52646627 0.86110928 56 0.84880079 59 0
10 593.52646627 0.86110928 56 0.84880079 59 0
11 593.52646627 0.86110928 56 0.84880079 59 0
12 593.52646627 0.86110928 56 0.84880079 59 0
13 593.52646627 0.86110928 56 0.84880079 59 0
14 593.52646627 0.86110928 56 0.84880079 59 0
15 593.52646627 0.86110928 56 0.84880079 59 0
16 593.52646627 0.86110928 56 0.84880079 59 0
17 593.52646627 0.86110928 56 0.84880079 59 0
18 593.52646627 0.86110928 56 0.84880079 59 0
19 593.52646627 0.86110928 56 0.84880079 59 0
20 593.52646627 0.86110928 56 0.84880079 59 0
21 593.52646627 0.86110928 56 0.84880079 59 0
22 593.52646627 0.86110928 56 0.84880079 59 0
23 593.52646627 0.86110928 56 0.84880079 59 0
24 593.52646627 0.86110928 56 0.84880079 59 0
25 593.52646627 0.86110928 56 0.84880079 59 0
26 593.52646627 0.86110928 56 0.84880079 59 0
27 593.52646627 0.86110928 56 0.84880079 59 0
28 593.52646627 0.86110928 56 0.84880079 59 0
29 593.52646627 0.86110928 56 0.84880079 59 0
30 593.52646627 0.86110928 56 0.84880079 59 0
31 593.52646627 0.86110928 56 0.84880079 59 0
32 593.52646627 0.86110928 56 0.84880079 59 0
33 593.52646627 0.86110928 56 0.84880079 59 0
34 593.52646627 0.86110928 56 0.84880079 59 0
35 593.52646627 0.86110928 56 0.84880079 59 0
36 593.52646627 0.86110928 56 0.84880079 59 0
37 593.52646627 0.86110928 56 0.84880079 59 0
38 593.52646627 0.86110928 56 0.84880079 59 0
39 593.52646627 0.86110928 56 0.84880079 59 0
40 593.52646627 0.86110928 56 0.84880079 59 0
41 593.52646627 0.86110928 56 0.84880079 59 0
42 593.52646627 0.86110928 56 0.84880079 59 0
43 593.52646627 0.86110928 56 0.84880079 59 0
44 593.52646627 0.86110928 56 0.84880079 59 0
45 593.52646627 0.86110928 56 0.84880079 59 0
46 593.52646627 0.86110928 56 0.84880079 59 0
47 593.52646627 0.86110928 56 0.84880079 59 0
48 593.52646627 0.86110928 56 0.84880079 59 0
49 593.52646627 0.86110928 56 0.84880079 59 0
50 593.52646627 0.86110928 56 0.84880079 59 0
51 593.52646627 0.86110928 56 0.84880079 59 0
52 593.52646627 0.86110928 56 0.84880079 59 0
53 593.52646627 0.86110928 56 0.84880079 59 0
54 593.52646627 0.86110928 56 0.84880079 59 0
55 593.52646627 0.86110928 56 0.84880079 59 0
56 593.52646627 0.86110928 56 0.84880079 59 0
57 593.52646627 0.86110928 56 0.84880079 59 0
58 593.52646627 0.86110928 56 0.84880079 59 0
59 593.52646627 0.86110928 56 0.84880079 59 0
60 593.52646627 0.86110928 56 0.84880079 59 0
61 593.52646627 0.86110928 56 0.84880079 59 0
62 593.52646627 0.86110928 56 0.84880079 59 0
63 593.52646627 0.86110928 56 0.84880079 59 0
64 593.52646627 0.86110928 56 0.84880079 59 0
65 593.52646627 0.86110928 56 0.84880079 59 0
