episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 704.44939858 0.8954600910762184 158 0.878431369509177 159 0
1 629.50682980 0.8841829299186915 151 0.8806671386163092 159 0
2 686.58851922 0.8862973324259071 156 0.8856545795634764 159 0
3 806.60974787 0.9114608691435255 159 0.9114608691435255 159 0
4 717.74910581 0.8761858187609544 145 0.8759194631915507 159 0
5 665.54205931 0.8897885350671755 159 0.8897885350671755 159 0
6 728.68260101 0.9065711285037997 159 0.9065711285037997 159 0
7 698.04482790 0.8904163352501231 159 0.8904163352501231 159 0
8 785.49235015 0.900294375638708 158 0.8999158081316933 159 0
9 618.36618562 0.8663352641815463 159 0.8663352641815463 159 0
10 659.07127030 0.8767381691453834 159 0.8767381691453834 159 0
11 747.00138894 0.8953371934375567 158 0.8951016401941104 159 0
12 661.14068169 0.8821995499713995 156 0.8771683361446518 159 0
13 699.90887906 0.8890911459187051 156 0.8819566080460741 159 0
14 726.25104330 0.8946750517800377 159 0.8946750517800377 159 0
15 715.37250200 0.8878098395449411 156 0.8775160586735362 159 0
16 759.46921950 0.9022794375787113 159 0.9022794375787113 159 0
17 757.89951343 0.9091356445666622 157 0.9013514611783104 159 0
18 756.12383451 0.9027233876143809 159 0.9027233876143809 159 0
19 707.52735425 0.8967476265452219 156 0.8896503843524562 159 0
20 698.85063038 0.8722510540893832 146 0.8702726572697012 159 0
21 677.59315379 0.899606398445737 158 0.8826695524718077 159 0
22 778.97476740 0.9088789632693665 158 0.9080480374617929 159 0
23 814.08909124 0.9084531130665953 157 0.8896631687542369 159 0
24 726.37693672 0.9037176926135723 159 0.9037176926135723 159 0
25 686.60785128 0.8832870099949598 159 0.8832870099949598 159 0
26 594.39916969 0.8614311966561576 156 0.8526508292643343 159 0
27 559.48185895 0.8553229916074397 159 0.8553229916074397 159 0
28 692.50759727 0.8851518575761852 156 0.879442893103825 159 0
29 740.68670740 0.900150419779751 159 0.900150419779751 159 0
30 641.96076013 0.8832054606703615 159 0.8832054606703615 159 0
31 745.91171005 0.8974102758721046 159 0.8974102758721046 159 0
32 746.82118428 0.8915812949373976 157 0.8791147658156285 159 0
33 662.58031545 0.8827697263613784 159 0.8827697263613784 159 0
34 654.56679141 0.8852207355852453 159 0.8852207355852453 159 0
35 770.43009667 0.9067347018493331 158 0.9065610666901665 159 0
36 726.08686647 0.8902148595841634 149 0.8834189577282681 159 0
37 737.76388132 0.9018136990818421 157 0.8897181388875693 159 0
38 712.33741883 0.8859858578818884 153 0.8844475540143238 159 0
39 720.15491081 0.8837010103628562 156 0.8791651099335681 159 0
40 717.73187053 0.9051834795399012 159 0.9051834795399012 159 0
41 737.15748079 0.9015078803022705 159 0.9015078803022705 159 0
42 724.88284235 0.8971010334159918 157 0.8803375870317177 159 0
43 768.42654551 0.8957809481309142 156 0.8888089869713243 159 0
44 797.84805948 0.9106627739970424 159 0.9106627739970424 159 0
45 700.91079272 0.9037300269330332 155 0.8972913454743092 159 0
46 681.97040067 0.8883514928340055 155 0.8664488709460758 159 0
47 692.12300698 0.9083091093090352 159 0.9083091093090352 159 0
48 785.14530226 0.9053435830041654 155 0.9047940082402622 159 0
49 781.88880932 0.8986057791199658 150 0.8894727176374388 159 0
50 766.04597212 0.9136037046949784 159 0.9136037046949784 159 0
51 573.50545829 0.8627314189636252 154 0.8623909876038355 159 0
52 725.06679363 0.8989336204018504 156 0.891185544359704 159 0
53 690.58512534 0.895847862095188 157 0.8828777409326708 159 0
54 765.52325762 0.9051924381811732 159 0.9051924381811732 159 0
55 794.14006658 0.9124987551891476 159 0.9124987551891476 159 0
56 765.01984047 0.9066643331358077 158 0.906641538543536 159 0
57 724.51060787 0.9028885264630995 159 0.9028885264630995 159 0
58 701.39025519 0.8960984746870982 159 0.8960984746870982 159 0
59 726.38062960 0.8899645368470905 146 0.8806809665310802 159 0
60 591.16511386 0.8618224748464162 159 0.8618224748464162 159 0
61 669.37985251 0.8934583687018802 158 0.8861924411538848 159 0
62 806.25779479 0.9154447899113171 159 0.9154447899113171 159 0
63 686.71502362 0.8826398545544892 158 0.8785248362032781 159 0
64 637.35774994 0.8784377337553089 158 0.8730334628457227 159 0
65 696.78555846 0.8903219211376946 156 0.886524736628512 159 0
66 724.46767693 0.8924290881959426 159 0.8924290881959426 159 0
67 666.14581550 0.8777158847829646 156 0.872102259873864 159 0
68 610.78361999 0.865105894597123 151 0.8568057119480857 159 0
69 684.64033145 0.9021234985817835 158 0.9014686157587092 159 0
70 777.40569347 0.9081504678830247 159 0.9081504678830247 159 0
71 663.63875399 0.8826975631667151 156 0.8793086202833325 159 0
72 630.27841458 0.8812900481552072 159 0.8812900481552072 159 0
73 711.30051099 0.8889051280292822 159 0.8889051280292822 159 0
74 690.07812282 0.8852412865718572 158 0.8840348580314387 159 0
75 677.16930778 0.8881373036988838 159 0.8881373036988838 159 0
76 729.98148314 0.896770933696504 159 0.896770933696504 159 0
77 697.58074391 0.890111710899964 156 0.8752056242045881 159 0
78 679.34122215 0.8820096838716565 156 0.8777907716445412 159 0
79 681.78614410 0.8856712113891282 154 0.8810612213179485 159 0
80 758.28985994 0.905398273820771 159 0.905398273820771 159 0
81 727.19349654 0.9048993317705984 159 0.9048993317705984 159 0
82 687.41067303 0.8845023776100872 158 0.881881271825976 159 0
83 697.97174399 0.8856938047918957 151 0.8847072846108824 159 0
84 567.01293728 0.8634130750120859 154 0.8612913140212053 159 0
85 649.87384628 0.8741170591206562 156 0.8678879965465652 159 0
86 597.27630608 0.8760348277391504 152 0.8695137773228031 159 0
87 762.38951189 0.8997555277374765 159 0.8997555277374765 159 0
88 730.98209614 0.8875496479204514 159 0.8875496479204514 159 0
89 695.22920424 0.8842483710607236 158 0.8833889609759372 159 0
90 641.67714493 0.8757328542882417 157 0.8708643620809973 159 0
91 702.98787540 0.889490870843713 156 0.881901564917178 159 0
