episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 170.45282625 0.6099220645708917 142 0.5890401003723165 159 0
1 187.10052618 0.6906729592918975 157 0.6664407559711029 159 0
2 158.51667068 0.5966412535821277 142 0.5609012678208379 159 0
3 182.17447751 0.6876956183585109 158 0.6568678804902489 159 0
4 182.21936551 0.6756698602674641 150 0.6360142973200139 159 0
5 119.79718737 0.6503794109374371 159 0.6503794109374371 159 0
6 126.57882993 0.5006373683264544 141 0.44253649881413687 159 0
7 137.98107675 0.5911804265425764 158 0.57615154607959 159 0
8 151.81582152 0.5862615043016532 146 0.5174310272321183 159 0
9 183.07851963 0.6812641585782939 155 0.6765730313099942 159 0
10 140.88215191 0.5227241382882042 136 0.4730071453790834 159 0
11 195.85066135 0.7941412499418152 153 0.7323301476513391 159 0
12 183.87279849 0.6840505664908778 154 0.46048695455870087 159 0
13 126.96423450 0.5221792317621666 134 0.4577561880272717 159 0
14 161.64109141 0.634759719909029 158 0.6232608349076343 159 0
15 166.76609461 0.5839567256187655 155 0.5632387266573547 159 0
16 183.17479744 0.6945090120474515 159 0.6945090120474515 159 0
17 166.03994035 0.666589616698783 152 0.6447636071512864 159 0
18 201.72917230 0.7342115629983569 148 0.7218767387049162 159 0
19 173.80436173 0.6443575378353767 149 0.5613360030549647 159 0
20 174.82190341 0.6659152672816882 158 0.6417199521704833 159 0
21 132.68713828 0.4970335500666281 146 0.30437711943832035 159 0
22 148.65328397 0.6018468042461214 157 0.5796348450812949 159 0
23 186.97038860 0.7279054992497188 155 0.710284582855429 159 0
24 185.74948224 0.7227396093153269 151 0.5836741871961669 159 0
25 179.79253226 0.7068522820393405 159 0.7068522820393405 159 0
26 166.20910646 0.6307360301692929 153 0.5486178367926149 159 0
27 171.85976850 0.6436877842486145 149 0.6343494324841822 159 0
28 154.99186629 0.6149276311109759 150 0.6049843257342202 159 0
29 179.77265243 0.6612649861016884 157 0.5566310833262791 159 0
30 143.31136677 0.6171042058143837 158 0.5972360044390743 159 0
31 161.20894290 0.5989932504215728 154 0.5323568501414824 159 0
32 144.75061285 0.6289501234466942 158 0.605329540250431 159 0
33 170.09444247 0.6700655929219941 150 0.5727429306736025 159 0
34 170.11300848 0.5922220679607767 146 0.5254896168522764 159 0
35 148.56339209 0.5838341856540636 155 0.5048329324116744 159 0
36 205.48726485 0.7281402258032262 152 0.6603623299097899 159 0
37 172.76090293 0.6888417721631893 148 0.6808983946325479 159 0
38 200.24533212 0.6909509357604992 144 0.6478145095352064 159 0
39 185.96243344 0.7408105778520601 150 0.6976330480763827 159 0
40 168.49652633 0.6521416435749361 157 0.6176749228245735 159 0
41 142.72366117 0.5763849772609052 157 0.5648399846039485 159 0
42 196.47165106 0.7259647374762062 158 0.7062853554035675 159 0
43 192.79914107 0.7133535447948993 142 0.6654175312865862 159 0
44 166.08748402 0.6084394367155586 158 0.6065901187760938 159 0
45 151.67675269 0.5760147359769415 149 0.5657717881719266 159 0
46 144.38248639 0.5748697988280337 152 0.5306991546859732 159 0
47 187.15604278 0.7063944091179446 145 0.6300049748251982 159 0
48 161.44695663 0.7225343732203535 152 0.6423986818687512 159 0
49 186.25479090 0.7103652489577285 147 0.6798709851293522 159 0
50 183.08819432 0.7826975898814703 155 0.7423990226650686 159 0
51 164.79277720 0.6443769561458085 157 0.587061777730362 159 0
52 159.21894900 0.6337462619421752 157 0.6321822997910487 159 0
53 147.64922921 0.6205289203084204 147 0.5849433681806463 159 0
54 164.84509223 0.6842632122455217 146 0.6161699005376678 159 0
55 141.02517466 0.5434196630082828 144 0.5026351734469983 159 0
56 125.10604262 0.4698083279292666 131 0.3893916617563287 159 0
57 233.41737866 0.814560952797936 155 0.7994427250705111 159 0
58 128.21282764 0.5510882794738018 149 0.4647441433719537 159 0
59 159.42534306 0.589574112310847 159 0.589574112310847 159 0
60 128.49648417 0.5119353994800712 158 0.5042463188937986 159 0
