episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 171.54037889 0.9416087434165594 64 0.9416087434165594 64 0
1 181.42911051 0.9309861032191701 62 0.9275373665971951 64 0
2 146.25072397 0.895299798470917 62 0.8928172364157425 64 0
3 204.74801406 0.9416304663995736 60 0.936967769516144 64 0
4 162.31682669 0.908435975185249 64 0.908435975185249 64 0
5 180.43890309 0.9423373080986387 63 0.9387605693847463 64 0
6 183.27120747 0.931286158363491 60 0.9274285535745721 64 0
7 184.26561633 0.9355611034362274 60 0.9317549070484117 64 0
8 175.69593481 0.9286298693040349 61 0.9281883062946502 64 0
9 190.48071871 0.9356722240478688 60 0.9320181685882388 64 0
10 187.31906593 0.9442262907385082 63 0.9405427858703137 64 0
11 190.82149484 0.9408303091940212 63 0.9365458944243219 64 0
12 178.29267361 0.938698585761412 64 0.938698585761412 64 0
13 190.22720681 0.9384845011202143 64 0.9384845011202143 64 0
14 186.81203998 0.9403658494899255 62 0.9396867635390787 64 0
15 183.96026755 0.9339175695330296 60 0.9293565040348175 64 0
16 174.38974716 0.937072487881664 64 0.937072487881664 64 0
17 193.21686029 0.9388639025094014 62 0.9355951926397181 64 0
18 176.56501833 0.9390184854576616 62 0.9378756895300562 64 0
19 190.78028864 0.9337664487918317 60 0.9304097755511924 64 0
20 187.27103449 0.9417296259949756 63 0.9393205365890946 64 0
21 193.19955432 0.9426380939113291 63 0.939495825799011 64 0
22 168.43598761 0.9313639341720032 62 0.9313277943591052 64 0
23 195.49446661 0.9398254070976738 60 0.9364933359344044 64 0
24 192.32599055 0.9372926946568574 62 0.9345495190621693 64 0
25 178.63433621 0.9383702040316867 62 0.9380921268655558 64 0
26 196.33393443 0.9414840788835199 60 0.9376602979034001 64 0
27 189.43331343 0.9344908931299725 62 0.9317396262284111 64 0
28 190.91688994 0.9382146650480607 62 0.9341437419500694 64 0
29 180.04108185 0.933501384604206 63 0.9294858281847055 64 0
30 188.09493727 0.940226160582954 62 0.9364703901754152 64 0
31 182.71504967 0.9366978712287874 61 0.9353791689150148 64 0
32 189.29941401 0.9361775021898996 62 0.9329176889922304 64 0
33 195.99565384 0.9424935717003947 62 0.9392620693243098 64 0
34 197.94699687 0.9438952052887064 60 0.9395490968902561 64 0
35 183.77378269 0.9427626118617859 60 0.9395537887857612 64 0
36 187.18189134 0.9416794856075781 63 0.9373839731789257 64 0
37 192.75880061 0.9410098771750561 63 0.9372002281106601 64 0
38 191.03871535 0.9369319403429583 62 0.9338348181049247 64 0
39 188.56045797 0.9407620571593214 62 0.9371258896394858 64 0
40 189.44231053 0.9440150323995197 63 0.9406353929823349 64 0
41 186.19552500 0.9437533830335016 63 0.9395885067079188 64 0
42 194.91259851 0.9402164503469923 62 0.9372912606323348 64 0
43 175.46380330 0.9450408075248007 62 0.9446203849692515 64 0
44 176.05266049 0.9373441353032784 62 0.937172058172545 64 0
45 213.32020726 0.9454263355685197 60 0.9424951260357031 64 0
46 189.71817475 0.9328331843186499 60 0.9286296735461176 64 0
47 188.54736750 0.9416917789388667 62 0.9376933245925493 64 0
48 195.47539620 0.9419398735614728 60 0.9376805030268546 64 0
49 172.29444561 0.9269565533905569 62 0.9230757081766474 64 0
50 174.44249966 0.9358020899594012 62 0.9341004551105984 64 0
51 194.91682795 0.9421807283734961 62 0.9387148188080682 64 0
52 183.25281965 0.9364217406938717 63 0.9333076852136748 64 0
53 196.24841606 0.9414676454901029 62 0.9384021585921755 64 0
54 184.26743700 0.9431459139062239 62 0.9425856672647526 64 0
55 190.61553800 0.9393254443871454 63 0.9369210835829963 64 0
56 191.83860989 0.9402435700148846 62 0.9362261520819625 64 0
57 176.94021563 0.9296019570655789 62 0.927914329594057 64 0
58 179.87976611 0.9406488229399638 60 0.9375030081193407 64 0
59 182.52197966 0.9495833622670213 62 0.9493245033258215 64 0
60 177.74539241 0.9308976623214273 62 0.9292697935428347 64 0
61 195.18961435 0.9418791412240496 60 0.9379942111945034 64 0
62 190.54678663 0.9381734399020925 62 0.9349824336265966 64 0
63 190.81231585 0.9369739059589247 62 0.9339140275258178 64 0
64 167.98237846 0.9310891231308039 62 0.9285810108839087 64 0
65 183.94185557 0.9453829665116726 64 0.9453829665116726 64 0
66 184.73191123 0.9385540605539879 63 0.9350705065284896 64 0
67 186.53944332 0.9300572484495575 62 0.9269149468647289 64 0
68 184.21655011 0.938895326930942 62 0.9364427628391493 64 0
69 186.51542910 0.9325695145806181 62 0.9290966140520894 64 0
70 192.81937729 0.9380285928568756 62 0.9347136831603241 64 0
71 193.37417324 0.9370715951739859 60 0.9338885867817076 64 0
72 186.05680090 0.9345782242409961 60 0.9306942835152034 64 0
73 1569.24232042 0.9524294231365907 62 0.9521729758278457 64 0
74 194.40209312 0.9398735024468966 62 0.9364460787638921 64 0
75 2997.60122750 0.9587410069564397 64 0.9587410069564397 64 0
76 185.94841004 0.9370651526539148 62 0.934231201141759 64 0
77 192.16538578 0.938598420994692 62 0.9360063235013633 64 0
78 2350.27397233 0.9523970252706662 63 0.9495234115068283 64 0
79 165.59021023 0.9297162499752861 60 0.926964072078246 64 0
80 187.55516105 0.9312301191270056 62 0.9285640323464299 64 0
81 180.37438388 0.9316590969216232 62 0.928789273992219 64 0
82 177.75199941 0.9469838886645405 64 0.9469838886645405 64 0
83 183.66424766 0.9414980099510567 60 0.9386568605877958 64 0
84 194.61712310 0.9394127817102518 62 0.9363164684853638 64 0
85 174.37483273 0.9248682713506353 64 0.9248682713506353 64 0
86 193.00166774 0.9377409769751192 62 0.9345300140496353 64 0
87 2306.67379964 0.9515956944270442 62 0.9514458088246455 64 0
88 192.24378488 0.9402750495292453 62 0.9369079107852174 64 0
89 193.79480015 0.9402255911063094 62 0.9368790892841485 64 0
90 199.76571835 0.937862196067477 60 0.9346274836049073 64 0
91 182.96597654 0.9396808707305372 61 0.9224321597636834 64 0
92 169.32068691 0.9392085509285891 64 0.9392085509285891 64 0
93 173.15195573 0.9264740846668299 60 0.921920818834745 64 0
94 161.36111860 0.9344466648594364 64 0.9344466648594364 64 0
95 190.97765178 0.9372602108542564 62 0.9339635833259831 64 0
96 195.98175271 0.9413066957589116 62 0.938075425045798 64 0
97 193.15447455 0.9436755837114937 64 0.9436755837114937 64 0
98 185.09783708 0.9452966203009363 63 0.9411734678064343 64 0
99 189.87021323 0.932550307172075 60 0.929146021499481 64 0
