episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 1581.23808640 0.73479381 96 0.71700948 99 0
1 1581.23808640 0.73479381 96 0.71700948 99 0
2 1581.23808640 0.73479381 96 0.71700948 99 0
3 1581.23808640 0.73479381 96 0.71700948 99 0
4 1581.23808640 0.73479381 96 0.71700948 99 0
5 1581.23808640 0.73479381 96 0.71700948 99 0
6 1581.23808640 0.73479381 96 0.71700948 99 0
7 1581.23808640 0.73479381 96 0.71700948 99 0
8 1581.23808640 0.73479381 96 0.71700948 99 0
9 1581.23808640 0.73479381 96 0.71700948 99 0
10 1581.23808640 0.73479381 96 0.71700948 99 0
11 1581.23808640 0.73479381 96 0.71700948 99 0
12 1581.23808640 0.73479381 96 0.71700948 99 0
13 1581.23808640 0.73479381 96 0.71700948 99 0
14 1581.23808640 0.73479381 96 0.71700948 99 0
15 1581.23808640 0.73479381 96 0.71700948 99 0
16 1581.23808640 0.73479381 96 0.71700948 99 0
17 1581.23808640 0.73479381 96 0.71700948 99 0
18 1581.23808640 0.73479381 96 0.71700948 99 0
19 1581.23808640 0.73479381 96 0.71700948 99 0
20 1581.23808640 0.73479381 96 0.71700948 99 0
21 1581.23808640 0.73479381 96 0.71700948 99 0
22 1581.23808640 0.73479381 96 0.71700948 99 0
23 1581.23808640 0.73479381 96 0.71700948 99 0
24 1581.23808640 0.73479381 96 0.71700948 99 0
25 1581.23808640 0.73479381 96 0.71700948 99 0
26 1581.23808640 0.73479381 96 0.71700948 99 0
27 1581.23808640 0.73479381 96 0.71700948 99 0
28 1581.23808640 0.73479381 96 0.71700948 99 0
29 1581.23808640 0.73479381 96 0.71700948 99 0
30 1581.23808640 0.73479381 96 0.71700948 99 0
31 1581.23808640 0.73479381 96 0.71700948 99 0
32 1581.23808640 0.73479381 96 0.71700948 99 0
33 1581.23808640 0.73479381 96 0.71700948 99 0
34 1581.23808640 0.73479381 96 0.71700948 99 0
35 1581.23808640 0.73479381 96 0.71700948 99 0
36 1581.23808640 0.73479381 96 0.71700948 99 0
37 1581.23808640 0.73479381 96 0.71700948 99 0
38 1581.23808640 0.73479381 96 0.71700948 99 0
39 1581.23808640 0.73479381 96 0.71700948 99 0
40 1581.23808640 0.73479381 96 0.71700948 99 0
41 1581.23808640 0.73479381 96 0.71700948 99 0
42 1581.23808640 0.73479381 96 0.71700948 99 0
43 1581.23808640 0.73479381 96 0.71700948 99 0
44 1581.23808640 0.73479381 96 0.71700948 99 0
45 1581.23808640 0.73479381 96 0.71700948 99 0
46 1581.23808640 0.73479381 96 0.71700948 99 0
47 1581.23808640 0.73479381 96 0.71700948 99 0
48 1581.23808640 0.73479381 96 0.71700948 99 0
49 1581.23808640 0.73479381 96 0.71700948 99 0
50 1581.23808640 0.73479381 96 0.71700948 99 0
51 1581.23808640 0.73479381 96 0.71700948 99 0
52 1581.23808640 0.73479381 96 0.71700948 99 0
53 1581.23808640 0.73479381 96 0.71700948 99 0
54 1581.23808640 0.73479381 96 0.71700948 99 0
55 1581.23808640 0.73479381 96 0.71700948 99 0
56 1581.23808640 0.73479381 96 0.71700948 99 0
57 1581.23808640 0.73479381 96 0.71700948 99 0
58 1581.23808640 0.73479381 96 0.71700948 99 0
59 1581.23808640 0.73479381 96 0.71700948 99 0
60 1581.23808640 0.73479381 96 0.71700948 99 0
61 1581.23808640 0.73479381 96 0.71700948 99 0
62 1581.23808640 0.73479381 96 0.71700948 99 0
63 1581.23808640 0.73479381 96 0.71700948 99 0
64 1581.23808640 0.73479381 96 0.71700948 99 0
65 1581.23808640 0.73479381 96 0.71700948 99 0
66 1581.23808640 0.73479381 96 0.71700948 99 0
67 1581.23808640 0.73479381 96 0.71700948 99 0
68 1581.23808640 0.73479381 96 0.71700948 99 0
69 1581.23808640 0.73479381 96 0.71700948 99 0
70 1581.23808640 0.73479381 96 0.71700948 99 0
71 1581.23808640 0.73479381 96 0.71700948 99 0
72 1581.23808640 0.73479381 96 0.71700948 99 0
73 1581.23808640 0.73479381 96 0.71700948 99 0
74 1581.23808640 0.73479381 96 0.71700948 99 0
75 1581.23808640 0.73479381 96 0.71700948 99 0
76 1581.23808640 0.73479381 96 0.71700948 99 0
77 1581.23808640 0.73479381 96 0.71700948 99 0
78 1581.23808640 0.73479381 96 0.71700948 99 0
79 1581.23808640 0.73479381 96 0.71700948 99 0
80 1581.23808640 0.73479381 96 0.71700948 99 0
81 1581.23808640 0.73479381 96 0.71700948 99 0
82 1581.23808640 0.73479381 96 0.71700948 99 0
83 1581.23808640 0.73479381 96 0.71700948 99 0
84 1581.23808640 0.73479381 96 0.71700948 99 0
85 1581.23808640 0.73479381 96 0.71700948 99 0
86 1581.23808640 0.73479381 96 0.71700948 99 0
87 1581.23808640 0.73479381 96 0.71700948 99 0
88 1581.23808640 0.73479381 96 0.71700948 99 0
89 1581.23808640 0.73479381 96 0.71700948 99 0
