episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 911.47008400 0.8886118738097863 157 0.8801976728125785 159 0
1 850.76924443 0.8623387753171167 155 0.8539755683761571 159 0
2 800.77900662 0.874902178548593 157 0.8629125064363976 159 0
3 627.07024272 0.8466818264812234 159 0.8466818264812234 159 0
4 1019.49344220 0.8786474511564937 152 0.861140841794965 159 0
5 977.60205310 0.8669723249220214 159 0.8669723249220214 159 0
6 923.93163692 0.856638378934722 159 0.856638378934722 159 0
7 948.98305633 0.8912518529452419 157 0.8800689493006013 159 0
8 1059.71897698 0.8970352878659791 155 0.8904777259604122 159 0
9 845.16175867 0.8776454714064515 156 0.8628404669168624 159 0
10 701.41900646 0.8496471106040754 155 0.8480386970432224 159 0
11 926.25563685 0.8776853484263192 157 0.8766895557469633 159 0
12 881.57637791 0.8694991461070619 158 0.8592565044984543 159 0
13 753.40986841 0.8575332672669514 159 0.8575332672669514 159 0
14 707.75647523 0.858844127991915 159 0.858844127991915 159 0
15 939.60306909 0.8903020130347358 158 0.8887172981287522 159 0
16 747.05668252 0.8641749977483655 159 0.8641749977483655 159 0
17 1025.39784906 0.8926464402697671 156 0.8898963920648462 159 0
18 1010.96779531 0.8931610058025579 159 0.8931610058025579 159 0
19 951.92225837 0.8946628562255005 159 0.8946628562255005 159 0
20 1154.46575325 0.9011802151184316 155 0.8992653213250681 159 0
21 1039.68806486 0.896664998453448 159 0.896664998453448 159 0
22 857.34376580 0.8599345316786606 159 0.8599345316786606 159 0
23 980.60193704 0.8953479983778189 156 0.8817217125332057 159 0
24 968.45595338 0.8898879594150984 158 0.8883239700673796 159 0
25 1008.27690299 0.8956964242319841 158 0.8906840597513048 159 0
26 777.90084044 0.8751582370372627 159 0.8751582370372627 159 0
27 1023.96228570 0.8987307392176608 158 0.8828536895479181 159 0
28 965.70458004 0.9076756799063354 155 0.8721515012957884 159 0
29 671.63744028 0.8699677289476425 158 0.8675094651702632 159 0
30 1006.10896077 0.871273817044988 159 0.871273817044988 159 0
31 963.45352373 0.8872344518255869 158 0.8856706363317866 159 0
32 884.21084407 0.8839947186484798 159 0.8839947186484798 159 0
33 992.04003210 0.874945207189258 159 0.874945207189258 159 0
34 797.59664918 0.8556695748098238 156 0.8555754580427276 159 0
35 905.69277330 0.872439176198758 155 0.8712218466030062 159 0
36 738.50749975 0.8745740281913852 157 0.8734718392069317 159 0
37 1005.22905312 0.8937664576528938 157 0.8922161768879945 159 0
38 872.38564775 0.8695164364689282 158 0.8671308397645752 159 0
39 1144.94356734 0.8881716790260769 150 0.8850033458850657 159 0
40 894.61778597 0.8915238444009127 158 0.8905297506456498 159 0
41 735.60816586 0.843880711002978 153 0.8433622436215532 159 0
42 1056.21125211 0.8687356294979499 157 0.8650218246233934 159 0
43 802.91622406 0.8847169559380994 157 0.8846682259533611 159 0
44 974.46184974 0.8785017570523593 159 0.8785017570523593 159 0
45 853.21783781 0.8675299735483061 155 0.8639354718537757 159 0
46 773.76293005 0.8662967669841999 156 0.8555504972798685 159 0
47 1013.99971437 0.8917680505957051 158 0.8891362152820038 159 0
48 810.09236525 0.8859667930662137 154 0.885818782075951 159 0
49 984.12331523 0.8922161153412367 154 0.8920144370083467 159 0
50 862.74849336 0.8774265256389275 156 0.869188152900878 159 0
51 830.39642765 0.8757111242699838 157 0.8736950962327905 159 0
52 860.15782135 0.8680719425231302 156 0.8617296927830161 159 0
53 923.34340958 0.887824785922519 159 0.887824785922519 159 0
54 824.14243839 0.8610444577941396 155 0.8549703513538255 159 0
55 721.30788325 0.8409269614722836 149 0.835081481068882 159 0
56 692.03401958 0.8640053361511396 158 0.8486691412851084 159 0
57 871.78341289 0.8846282802814256 159 0.8846282802814256 159 0
58 820.13332009 0.8402663458528262 156 0.839964559545516 159 0
59 900.99346447 0.8885098251529299 159 0.8885098251529299 159 0
60 973.98755963 0.8811993649504681 156 0.8743675725127178 159 0
61 943.64365087 0.8845439413438858 159 0.8845439413438858 159 0
62 888.60930174 0.8660330437051678 157 0.8644419979517928 159 0
63 1063.90701927 0.915144945167166 159 0.915144945167166 159 0
64 922.87174285 0.875945025579214 157 0.8520936829433812 159 0
65 982.06495107 0.8624619372486958 147 0.8529339331825184 159 0
66 895.80568433 0.8804401264034035 159 0.8804401264034035 159 0
67 1094.46813011 0.9005520802416611 158 0.8993176765583231 159 0
68 1048.27405047 0.8909074646249302 156 0.8798745042648674 159 0
69 1053.30472016 0.8930271575486917 158 0.8894382296084217 159 0
70 798.90604885 0.8875408844188145 159 0.8875408844188145 159 0
71 1155.69557999 0.8980377894134083 148 0.897740098162412 159 0
72 953.94694297 0.8937709545693698 158 0.8776623941795647 159 0
73 729.13804031 0.8566154739284124 158 0.854501146351694 159 0
74 1040.03715672 0.8696895798381337 155 0.8672840421850249 159 0
75 1056.21480447 0.8878598669965442 158 0.8856478254673051 159 0
76 845.16242700 0.8537004226322266 148 0.8467760792452906 159 0
77 1037.70960844 0.8854202555225884 157 0.8728134416002544 159 0
78 999.14383309 0.8801717611341319 159 0.8801717611341319 159 0
79 933.33476988 0.8649245113218864 158 0.8633040048126481 159 0
80 816.03966267 0.881961426706827 156 0.8715262126237916 159 0
81 780.09413154 0.855719782492675 159 0.855719782492675 159 0
82 906.64091257 0.8817377123166701 159 0.8817377123166701 159 0
83 1080.55555086 0.8838953675119846 153 0.8801695491614779 159 0
84 1087.96328322 0.8865054967311675 157 0.8489813454464505 159 0
85 1016.16943363 0.8831594375080587 157 0.8821813627500482 159 0
86 982.58651411 0.8742577063686447 157 0.8396504076753408 159 0
87 1037.09140611 0.9061430100450725 159 0.9061430100450725 159 0
88 784.36855941 0.866187068896539 159 0.866187068896539 159 0
89 1085.48474104 0.9028811002737968 157 0.9010588859028343 159 0
90 835.55246495 0.8649448478274605 154 0.8321763408537346 159 0
91 1010.49061939 0.8823445143256179 158 0.8795978800619062 159 0
92 903.12372033 0.8788743905244601 155 0.8682789071184587 159 0
93 1049.28320586 0.8890702546247198 158 0.8755427488972044 159 0
94 768.42936218 0.8686055180927224 159 0.8686055180927224 159 0
95 947.25082223 0.8785522860749772 157 0.8658380778233536 159 0
96 979.07681860 0.8764566123922892 159 0.8764566123922892 159 0
97 987.59714161 0.8880132218173761 152 0.8685168923423835 159 0
98 1044.83104276 0.8775250417019251 157 0.8625178972185921 159 0
99 728.74439829 0.8598481802916695 154 0.8588657554597614 159 0
