episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 46.01732111 0.8411831251517927 74 0.8297658119561435 79 0
1 65.36146523 0.8816043073179113 74 0.8663466499962602 79 0
2 51.46275621 0.8920958116111863 79 0.8920958116111863 79 0
3 52.15813363 0.892712196171455 79 0.892712196171455 79 0
4 62.52162378 0.9038368840613283 77 0.8891643518918163 79 0
5 34.68285009 0.8243404143922729 79 0.8243404143922729 79 0
6 56.51259868 0.8847281687443399 74 0.8459161292486134 79 0
7 57.94853058 0.9090195390086545 77 0.8376177068680677 79 0
8 43.24946818 0.8779931755980523 79 0.8779931755980523 79 0
9 48.73809513 0.8315703068375381 71 0.8274580189767087 79 0
10 37.33987642 0.8459162936364018 79 0.8459162936364018 79 0
11 51.49599315 0.8949415364403164 72 0.759377589227479 79 0
12 32.04832923 0.8357898025501905 78 0.8171084772492888 79 0
13 37.99008790 0.8223482224959606 75 0.8170837939593749 79 0
14 39.57146716 0.872645082323273 79 0.872645082323273 79 0
15 51.26614090 0.8912184029520528 79 0.8912184029520528 79 0
16 33.16356199 0.8557996474792798 76 0.6913184815896719 79 0
17 23.59609653 0.7484097818871795 71 0.729777491979714 79 0
18 78.29792648 0.924431873982189 74 0.9083360570775122 79 0
19 36.43412050 0.8421658471556305 78 0.8323344878689273 79 0
20 42.70421472 0.8492208440030826 78 0.8383560448922805 79 0
21 24.14683980 0.7774046376834977 72 0.7598244956727349 79 0
22 58.17334995 0.8738458199265969 69 0.8341073707421685 79 0
23 67.82466624 0.9206708972586392 78 0.9204811541573144 79 0
24 30.53227413 0.8702056638432529 79 0.8702056638432529 79 0
25 30.00651654 0.8319220369044662 78 0.8193938758039778 79 0
26 55.20202711 0.8594121709195025 76 0.8528331670849211 79 0
27 56.22468797 0.8987490812723029 79 0.8987490812723029 79 0
28 46.49405428 0.9000050819172757 76 0.8841399947676623 79 0
29 50.00543446 0.8581303740287852 72 0.8283791667030289 79 0
30 59.05273672 0.8772376584471905 78 0.8707701572244535 79 0
31 47.13766593 0.87082910530907 76 0.8577183696934674 79 0
32 33.68367395 0.8560750090777184 76 0.7263485486387333 79 0
33 34.12594429 0.831414742591431 78 0.8286760525802372 79 0
34 45.19235072 0.8299161631733325 78 0.8196713314753282 79 0
35 67.91169063 0.902316431927592 78 0.8704280429970332 79 0
36 22.26013623 0.789684657011812 79 0.789684657011812 79 0
37 64.84640234 0.8847983688138334 71 0.8604729863210472 79 0
38 50.72114805 0.8989061267654901 77 0.8613053198548285 79 0
39 27.28877117 0.860630204985421 78 0.8442809627558538 79 0
40 36.78334887 0.8408354997156974 79 0.8408354997156974 79 0
41 83.67926864 0.9291457468831197 71 0.9206918517104739 79 0
42 46.74667178 0.868542588654737 75 0.8473862127460532 79 0
43 50.09011930 0.8626602776932698 75 0.8472098032006729 79 0
44 33.44326912 0.8379351860390162 79 0.8379351860390162 79 0
45 40.54055997 0.8605947983683024 79 0.8605947983683024 79 0
46 23.52503900 0.7974353587061127 75 0.7899801158972588 79 0
47 31.85007511 0.8483429581774861 76 0.7985564180584869 79 0
48 61.22996199 0.8826508019938338 73 0.8812695121200823 79 0
49 55.44813508 0.8830231012019001 79 0.8830231012019001 79 0
