episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 87.30725861 0.9136764203068326 37 0.9083751498501498 39 0
1 103.41068277 0.9430903003643543 39 0.9430903003643543 39 0
2 56.33712650 0.9081568538173221 37 0.9044335791422508 39 0
3 1221.76449226 0.9775685887881036 39 0.9775685887881036 39 0
4 35.64507788 0.81745690754235 37 0.7964355469258132 39 0
5 1255.52415796 0.9631296840383894 39 0.9631296840383894 39 0
6 21.45832936 0.7014082936408063 39 0.7014082936408063 39 0
7 85.51913621 0.9326233172385283 39 0.9326233172385283 39 0
8 1858.78048551 0.9604212485674208 37 0.9566977874950369 39 0
9 677.47976798 0.9718030598941282 39 0.9718030598941282 39 0
10 70.70355378 0.9455753768479667 39 0.9455753768479667 39 0
11 2494.71862098 0.9815292065337845 37 0.9797260722946225 39 0
12 84.65143004 0.9248274855438771 37 0.9089039349174147 39 0
13 96.61406427 0.9260194550320435 38 0.9234869754128399 39 0
14 92.57216487 0.940188808284685 36 0.8451204980336469 39 0
15 76.62399275 0.9141859247165385 39 0.9141859247165385 39 0
16 100.39454000 0.9403551853861796 38 0.9269291916274982 39 0
17 80.40623758 0.9430782591161396 39 0.9430782591161396 39 0
18 1867.82576304 0.9640875394357481 37 0.9615343167474302 39 0
19 1262.62865632 0.9857938544746689 39 0.9857938544746689 39 0
20 80.83008626 0.927705853384206 39 0.927705853384206 39 0
21 678.25087342 0.9502415740332828 38 0.9478687942879118 39 0
22 54.18544287 0.8527272794606056 35 0.7770449724359382 39 0
23 72.76439865 0.9400316382410214 38 0.9356203851704833 39 0
24 46.32614768 0.9447555844403237 39 0.9447555844403237 39 0
25 658.23796610 0.9648502606464949 39 0.9648502606464949 39 0
26 2549.95987542 0.9790217122286341 38 0.9774732481649447 39 0
27 58.06283062 0.87147013969028 37 0.8659324641110805 39 0
28 107.61811238 0.9340425934604795 35 0.9271437850529138 39 0
29 110.21799120 0.9436560583639285 34 0.9372290222775441 39 0
30 79.95983497 0.8924092269092196 37 0.8870974825701493 39 0
31 1212.95241529 0.9601517765624115 39 0.9601517765624115 39 0
32 2495.83112992 0.9845075203503786 37 0.9839810902925615 39 0
33 652.19557653 0.9645458447557693 39 0.9645458447557693 39 0
34 43.87132167 0.8726900437468691 39 0.8726900437468691 39 0
35 96.79375910 0.923426055855143 36 0.9137423168081377 39 0
36 1248.28286342 0.9631455692868357 39 0.9631455692868357 39 0
37 2477.80023792 0.9902068746241233 39 0.9902068746241233 39 0
38 1251.89057204 0.9645449345448444 39 0.9645449345448444 39 0
39 86.02622851 0.9449540800496685 39 0.9449540800496685 39 0
40 663.70173949 0.9534800127232306 39 0.9534800127232306 39 0
41 2498.19177271 0.9748497984830623 38 0.9719204483835103 39 0
42 37.12864388 0.891105919641109 39 0.891105919641109 39 0
43 51.38873459 0.8692724099982919 38 0.8343286971548788 39 0
44 3180.03128693 0.9593555423094828 37 0.9586842582391164 39 0
45 658.59803140 0.9547692764728688 39 0.9547692764728688 39 0
46 1866.22899303 0.9731890313208983 37 0.9715066370413349 39 0
47 675.91193967 0.9664138489854038 39 0.9664138489854038 39 0
48 119.05463714 0.9434901783217643 39 0.9434901783217643 39 0
49 31.82331982 0.8018158913613509 33 0.7929924167494324 39 0
50 1305.12097069 0.9790463834477818 39 0.9790463834477818 39 0
51 104.36723742 0.9459101750594191 37 0.9407625938022379 39 0
52 109.14415739 0.937122740804581 36 0.9137217312687745 39 0
53 2496.41242909 0.9557314040115027 37 0.952642938835061 39 0
54 68.83362401 0.90419702210591 38 0.9018152787057495 39 0
55 1257.61683266 0.9626881519980499 38 0.9583931807797357 39 0
56 2499.11883862 0.9891585995532899 39 0.9891585995532899 39 0
57 92.97457524 0.9312160249269972 39 0.9312160249269972 39 0
58 73.05017559 0.8921429882319751 36 0.8668866825042985 39 0
59 98.73006373 0.9348506039977079 39 0.9348506039977079 39 0
60 91.41430878 0.9364949253433676 39 0.9364949253433676 39 0
61 98.64979926 0.9305299311297889 37 0.9268988890352949 39 0
62 1861.24588738 0.9564975384424141 38 0.9510005573241355 39 0
63 1871.52532022 0.9681916549227018 37 0.9665261698735564 39 0
64 3144.79308161 0.9678069400984884 39 0.9678069400984884 39 0
65 67.61974448 0.9205236607203191 38 0.9175944601152786 39 0
66 65.42586446 0.9223114478370088 39 0.9223114478370088 39 0
67 2490.81251545 0.9868849963093939 39 0.9868849963093939 39 0
68 50.33505448 0.9493153660876182 39 0.9493153660876182 39 0
69 76.61427917 0.8828596744994329 33 0.8608697174287786 39 0
70 66.82908656 0.8947199152515497 38 0.893385360984184 39 0
71 88.92334234 0.936559102930323 37 0.9353615428901366 39 0
72 105.82264662 0.9466812900124292 36 0.9270195969914219 39 0
73 87.60120275 0.9355030228813883 39 0.9355030228813883 39 0
74 54.77667447 0.8679700415155961 37 0.8633946497411854 39 0
75 1853.81722492 0.9578282581956984 38 0.9567436761169387 39 0
76 97.13767908 0.9385852769512217 38 0.9328812382571724 39 0
77 87.01158769 0.900810555197422 36 0.8991321621915569 39 0
78 84.82272381 0.9061787650494972 39 0.9061787650494972 39 0
79 3148.05689252 0.9568923503266944 38 0.9540463974605504 39 0
80 665.81967906 0.9669482433751468 39 0.9669482433751468 39 0
81 87.45347302 0.9275292947518555 39 0.9275292947518555 39 0
82 1865.15630237 0.9668720935409747 37 0.9635135892081412 39 0
83 89.03812660 0.9362230766580778 39 0.9362230766580778 39 0
84 105.94790786 0.9469041003553307 35 0.9394157267344898 39 0
85 666.21005296 0.9559143448620452 39 0.9559143448620452 39 0
86 73.30486153 0.9113792620534186 39 0.9113792620534186 39 0
87 1311.55878742 0.9665497288895879 39 0.9665497288895879 39 0
88 684.57000090 0.9753585433826416 39 0.9753585433826416 39 0
89 43.19128919 0.831209653591119 39 0.831209653591119 39 0
90 97.84953444 0.9106779988216976 39 0.9106779988216976 39 0
91 1869.38472884 0.9711008675986599 38 0.9649614955718772 39 0
92 95.04285044 0.9371651348492309 37 0.9314982440987001 39 0
93 673.14786280 0.9615590759537971 39 0.9615590759537971 39 0
94 1283.32350393 0.952613630040187 37 0.9515141468603945 39 0
95 624.78028632 0.9507362611160095 39 0.9507362611160095 39 0
96 683.22313678 0.9661031603398846 39 0.9661031603398846 39 0
97 61.36508508 0.8744632109490915 39 0.8744632109490915 39 0
98 95.15480606 0.9402271726045026 38 0.936009925136172 39 0
99 2491.28733083 0.966156208352438 38 0.9623150647504529 39 0
