episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 52.28543600 0.46009623637825187 152 0.4551447086810277 159 0
1 72.53486488 0.65784256039214 157 0.6363005473985359 159 0
2 44.94338721 0.39892915167019244 151 0.36005187293611374 159 0
3 60.74955500 0.6213254332396934 158 0.6134998757323512 159 0
4 62.95387946 0.5689074253316879 151 0.5419517600701725 159 0
5 59.43527967 0.5424270606285345 139 0.49510744576491456 159 0
6 59.36570098 0.5182058057587663 143 0.4567039637152205 159 0
7 56.04638399 0.46413766540511625 159 0.46413766540511625 159 0
8 56.96210259 0.5419464911227332 158 0.5371122894820126 159 0
9 68.21906854 0.6530601223623331 151 0.556536237643895 159 0
10 59.56283822 0.5382232539418287 146 0.5259504684755599 159 0
11 62.77560039 0.5919942748051251 138 0.5667458758308729 159 0
12 57.58955216 0.54369326851911 155 0.5090355959928554 159 0
13 58.20486667 0.501783189090834 148 0.49223309698048245 159 0
14 59.50762007 0.5745735327890246 156 0.5478105803696802 159 0
15 55.26011222 0.4632643571331641 156 0.399731989326947 159 0
16 50.85653821 0.43461964928045604 139 0.39846544762707425 159 0
17 56.42400029 0.5281232229026984 155 0.5084847522518825 159 0
18 70.95102168 0.7076698006407955 159 0.7076698006407955 159 0
19 66.34054341 0.5661898946209323 153 0.5391359954735178 159 0
20 53.87643406 0.536359733599621 157 0.5160506262404214 159 0
21 58.55502073 0.5321390952724614 147 0.5279472688589617 159 0
22 55.02315976 0.4816821684132351 155 0.46858276837684565 159 0
23 63.30475226 0.6432400871806218 155 0.5980747807929907 159 0
24 64.47514984 0.5714961567014138 146 0.5678203793301599 159 0
25 60.72190434 0.6130811343601207 159 0.6130811343601207 159 0
26 63.10945091 0.5622829439416102 148 0.5333751317358039 159 0
27 65.11046898 0.5629646900907426 155 0.5257904151193575 159 0
28 49.11641600 0.4601478655182748 156 0.4552748290479176 159 0
29 57.69682852 0.5854634012991781 158 0.5755575447943237 159 0
30 53.80215004 0.45100262772777383 118 0.43519264745181047 159 0
31 54.11304942 0.556725485788116 152 0.5297593209744499 159 0
32 65.52755867 0.619082915691066 158 0.6081220610064485 159 0
33 58.09919453 0.5364443974589235 154 0.4179593328593811 159 0
34 53.10950869 0.518621132088588 155 0.49722164415198117 159 0
35 60.95729436 0.5339802023991399 138 0.5290214865628743 159 0
36 59.24421826 0.5516153170160664 156 0.4739345522948705 159 0
37 67.53171958 0.6003085467180848 159 0.6003085467180848 159 0
38 72.65443078 0.6496577954580499 147 0.6079350485960712 159 0
39 49.99278891 0.4748137326372253 157 0.46712633078286364 159 0
40 61.28766793 0.5773565617211306 159 0.5773565617211306 159 0
41 55.98926201 0.5364984232345872 155 0.5219451387698633 159 0
42 55.09233133 0.49304317576462015 146 0.38880011810476817 159 0
43 63.89899400 0.6591323661849329 149 0.6332618317385548 159 0
44 52.57313461 0.4405475236271152 157 0.4181871676505564 159 0
45 53.06256103 0.4583524567577209 137 0.35032776605003857 159 0
46 61.90786856 0.5516010595052213 150 0.5483388518474566 159 0
47 65.33253066 0.6624911159622504 156 0.5919793987513002 159 0
48 59.76803876 0.5688373665496239 155 0.5609637389018852 159 0
49 61.19021155 0.5705771301167788 158 0.5666121314992114 159 0
50 69.92097885 0.6315449382332561 157 0.6254229897468578 159 0
51 58.60121899 0.49248195643966874 159 0.49248195643966874 159 0
52 63.29949292 0.5536210388684668 159 0.5536210388684668 159 0
53 50.54778342 0.4705708702574486 159 0.4705708702574486 159 0
54 54.21465890 0.49241839751633903 153 0.4377791293084793 159 0
55 55.15121107 0.46742165348286824 142 0.4329228307437982 159 0
56 56.74145811 0.4500829893965862 118 0.4250547001345641 159 0
57 56.12882937 0.5270417283506961 159 0.5270417283506961 159 0
58 61.33484362 0.524834600116373 142 0.47003247413001353 159 0
59 54.54517139 0.4890021304960062 147 0.4320390716887063 159 0
60 58.83291817 0.5769072792722835 152 0.5429399298384833 159 0
61 65.32203293 0.6701321103044636 156 0.6253241171787899 159 0
62 62.60160309 0.5614250062944492 155 0.5515306615040582 159 0
63 50.29728808 0.5064820244674387 158 0.4941112113902797 159 0
64 69.58702324 0.6507299617652369 159 0.6507299617652369 159 0
65 58.70402483 0.5720642592770208 157 0.5518280489930796 159 0
66 41.00126408 0.34421484774678685 150 0.3083802637170361 159 0
67 54.10224995 0.4704933062762936 156 0.43813785135896605 159 0
68 68.63580573 0.6469107582972905 158 0.6450053623765999 159 0
69 61.21400585 0.5578925499763678 158 0.5575472824846189 159 0
70 59.82464767 0.511235312171366 118 0.4181456219796916 159 0
71 67.52054475 0.654945519645639 151 0.6282886653066323 159 0
72 50.43128708 0.46092493548683755 156 0.4267231316882235 159 0
73 61.75105875 0.557745110305585 156 0.5088282037819422 159 0
74 62.96199951 0.5639945373078028 156 0.5486733748030032 159 0
75 50.64515512 0.48112447390968716 158 0.4770017833197674 159 0
76 46.53209433 0.4115899152688665 136 0.37851196376280466 159 0
77 53.91202960 0.49170026066725736 159 0.49170026066725736 159 0
78 68.00921354 0.658522969385528 156 0.6250625790530941 159 0
79 58.58406904 0.5008211190681703 154 0.4880509353780524 159 0
80 62.10906097 0.561328331372557 156 0.5511213862281403 159 0
81 54.16585118 0.4395287792133271 145 0.3773196274136675 159 0
82 63.66303153 0.5514014546917569 150 0.5491280383133808 159 0
83 44.58104248 0.3897862333938342 159 0.3897862333938342 159 0
84 57.83413453 0.4886488644348014 137 0.47888162533951517 159 0
85 66.97851106 0.6203083151354823 149 0.5192528281682439 159 0
86 56.66948250 0.5192417767868012 146 0.5116583548497153 159 0
87 51.97415656 0.437801386239333 120 0.3835698190314002 159 0
88 66.52251497 0.6049959133994445 153 0.6024198134446629 159 0
89 61.73028799 0.6455388137672845 159 0.6455388137672845 159 0
90 58.82123418 0.5222586329169924 135 0.412732249087563 159 0
91 61.03948429 0.5079983470122553 127 0.4981658954085447 159 0
92 60.32356582 0.592579219821552 156 0.5416147152311477 159 0
93 57.02477024 0.550462655326513 144 0.5443765989062299 159 0
94 70.68502819 0.6849698271522612 159 0.6849698271522612 159 0
95 49.05879726 0.5081457209388675 154 0.35042313100956257 159 0
96 52.07595078 0.45778035181168847 153 0.4422827822926638 159 0
97 49.09405438 0.424712113224987 146 0.33256688571709786 159 0
98 73.31674760 0.7138350091821313 159 0.7138350091821313 159 0
99 55.57250554 0.48876803081455694 155 0.4288331786281373 159 0
