episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 3884.46815204 0.9670259450290577 43 0.9659954873887917 49 0
1 3334.35209746 0.9690105831398235 49 0.9690105831398235 49 0
2 3884.67134717 0.9652577089485604 45 0.9627007168975431 49 0
3 3337.17909584 0.9703075597054144 49 0.9703075597054144 49 0
4 3338.48166024 0.9679922590527724 49 0.9679922590527724 49 0
5 3338.45015155 0.9734260363472087 46 0.9724793813646543 49 0
6 3338.28231095 0.9739525531395169 49 0.9739525531395169 49 0
7 3884.33850548 0.9648383622051194 48 0.9636012289795965 49 0
8 3883.75914054 0.964035497900784 48 0.9623482267787644 49 0
9 3337.59322612 0.9772505604354507 47 0.9758095472932139 49 0
10 3338.36556002 0.9771874952156807 49 0.9771874952156807 49 0
11 3338.79232078 0.9830558492648778 49 0.9830558492648778 49 0
12 3884.50533716 0.9715674879740813 49 0.9715674879740813 49 0
13 3338.39369407 0.9742637997399785 49 0.9742637997399785 49 0
14 3338.43691286 0.9826153009824311 49 0.9826153009824311 49 0
15 3884.61289332 0.9736055202415875 49 0.9736055202415875 49 0
16 3338.37194603 0.9738715694319803 46 0.9705773454167425 49 0
17 3338.13492364 0.9772965977397219 49 0.9772965977397219 49 0
18 3884.12657894 0.96822150722182 49 0.96822150722182 49 0
19 3336.99320254 0.9701274718876063 46 0.969791619647402 49 0
20 3338.37729201 0.9739753806766938 44 0.967317502073464 49 0
21 3884.96119884 0.9759024160398524 48 0.9750443038094021 49 0
22 3338.16827500 0.9801943079236803 46 0.9800337556620428 49 0
23 970.81653011 0.9520514459663642 49 0.9520514459663642 49 0
24 3338.11879373 0.9732854378260541 49 0.9732854378260541 49 0
25 3338.33328010 0.9731974058022943 46 0.971343407453646 49 0
26 3339.13522016 0.9749759654794575 44 0.9714852900416565 49 0
27 3884.91678693 0.9704651955417379 48 0.9688439480510517 49 0
28 3338.76947744 0.9782302973994282 46 0.9710808327748011 49 0
29 2822.49379084 0.9567647948628256 49 0.9567647948628256 49 0
30 3338.79778405 0.9729190431523093 46 0.9721759304176901 49 0
31 2822.92297318 0.9625558389699856 49 0.9625558389699856 49 0
32 3884.60503770 0.9650422234835264 45 0.9617460901529811 49 0
33 3336.90646792 0.9657278164354552 49 0.9657278164354552 49 0
34 3885.20958762 0.9710385032497791 48 0.9703317506414503 49 0
35 3884.65825003 0.9694497401137416 48 0.968901384350485 49 0
36 3884.45127320 0.9768177794485702 49 0.9768177794485702 49 0
37 3884.93951075 0.9694363438000488 48 0.9692309369079076 49 0
38 2822.29665031 0.9676614998864776 47 0.9669102246123039 49 0
39 3884.43692186 0.9649788450076172 49 0.9649788450076172 49 0
40 3338.92290706 0.9843519469532731 49 0.9843519469532731 49 0
41 3884.67209099 0.9750669921575467 48 0.9745509171123524 49 0
42 3338.40764607 0.972244513133363 49 0.972244513133363 49 0
43 3337.35577901 0.9692254557315159 49 0.9692254557315159 49 0
44 3884.49618326 0.9723789246724829 49 0.9723789246724829 49 0
45 2822.40376265 0.9565274907649394 46 0.9524925882254067 49 0
46 3884.23981689 0.9710214840592991 48 0.970471944584217 49 0
47 3336.72805617 0.9628605686227933 49 0.9628605686227933 49 0
48 3337.37803590 0.9730452879513841 49 0.9730452879513841 49 0
49 2388.91805248 0.9526453153029326 46 0.9506724100579677 49 0
50 3337.34996526 0.9686329505554366 49 0.9686329505554366 49 0
51 3339.35029394 0.9876934379834926 47 0.9870384553932129 49 0
52 3884.14881897 0.9637406521557352 45 0.9622587531372666 49 0
53 3338.17853838 0.9699669136096177 49 0.9699669136096177 49 0
54 2819.26441370 0.959905599269459 49 0.959905599269459 49 0
55 3883.97783672 0.9669566286137781 49 0.9669566286137781 49 0
56 3338.71834150 0.9744453577373355 46 0.9690413151633155 49 0
57 2820.25271998 0.9671111447182199 49 0.9671111447182199 49 0
58 2822.96957470 0.9621553793076915 49 0.9621553793076915 49 0
59 3883.49564655 0.9584618459049057 48 0.9554727642667246 49 0
60 3338.58972797 0.9778379796346177 49 0.9778379796346177 49 0
61 3338.06960450 0.9670288718275195 49 0.9670288718275195 49 0
62 3884.91039291 0.968812760847565 48 0.9684710479050725 49 0
63 3338.05574364 0.9758306654987153 49 0.9758306654987153 49 0
64 3884.22849780 0.968699137687952 48 0.968223294492793 49 0
65 3338.50062411 0.9720765526466217 47 0.9717195738603885 49 0
66 3338.83270201 0.9730023097523972 46 0.9699074393589178 49 0
67 3337.65173728 0.9630012690183264 49 0.9630012690183264 49 0
68 3884.92558578 0.9713405743471868 48 0.9706505615520998 49 0
69 3338.10503826 0.9718452240869491 49 0.9718452240869491 49 0
70 3339.17247964 0.9765181353251153 47 0.9758053764689701 49 0
71 3336.82860655 0.9661236818675198 49 0.9661236818675198 49 0
72 3337.99763051 0.9806061994459632 49 0.9806061994459632 49 0
73 3338.27239927 0.978402507370637 49 0.978402507370637 49 0
74 3883.05571548 0.9570191921527312 48 0.9540728457011708 49 0
75 3884.80770195 0.9746314934764027 49 0.9746314934764027 49 0
76 3884.60146183 0.9736075528178545 48 0.9732052671255568 49 0
77 3883.67356567 0.9637801683373869 49 0.9637801683373869 49 0
78 3338.80537263 0.9822091895396248 49 0.9822091895396248 49 0
79 3337.53377205 0.9700970395263788 49 0.9700970395263788 49 0
80 2822.53339955 0.9603945747148904 47 0.959245329276482 49 0
81 2819.50786565 0.9640707463109118 49 0.9640707463109118 49 0
82 3883.75448781 0.9614783129386872 48 0.9600321271017833 49 0
83 3337.53030233 0.9679495062251162 49 0.9679495062251162 49 0
84 3338.73135793 0.980909796938293 49 0.980909796938293 49 0
85 3338.27948793 0.976422758547927 46 0.9719694234810412 49 0
86 3338.43062651 0.9793942622026421 46 0.9730020396751592 49 0
87 3884.51568555 0.9693797014494412 48 0.969355214584115 49 0
88 3337.62879677 0.9715296612768107 49 0.9715296612768107 49 0
89 3339.13375787 0.9817218095060649 49 0.9817218095060649 49 0
90 3337.45287480 0.9715991967740917 49 0.9715991967740917 49 0
91 3338.39573776 0.9748701650793561 46 0.9722264984522383 49 0
92 2338.16217014 0.9672447937228233 46 0.9671714480423627 49 0
93 3338.77237207 0.974029576942199 46 0.9736373987221236 49 0
94 3884.77529387 0.974695341793954 48 0.9742544774257738 49 0
95 3338.41142263 0.9829457248135528 49 0.9829457248135528 49 0
96 3884.06475063 0.9697932551899459 48 0.9695756844343676 49 0
97 3337.52322084 0.9723326477996718 49 0.9723326477996718 49 0
98 3338.17039133 0.9799625925088695 47 0.9782779652798486 49 0
99 3337.24855138 0.9641287703778808 49 0.9641287703778808 49 0
