episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 3089.03467653 0.79219153 138 0.79026673 139 0
1 3089.03467653 0.79219153 138 0.79026673 139 0
2 3089.03467653 0.79219153 138 0.79026673 139 0
3 3089.03467653 0.79219153 138 0.79026673 139 0
4 3089.03467653 0.79219153 138 0.79026673 139 0
5 3089.03467653 0.79219153 138 0.79026673 139 0
6 3089.03467653 0.79219153 138 0.79026673 139 0
7 3089.03467653 0.79219153 138 0.79026673 139 0
8 3089.03467653 0.79219153 138 0.79026673 139 0
9 3089.03467653 0.79219153 138 0.79026673 139 0
10 3089.03467653 0.79219153 138 0.79026673 139 0
11 3089.03467653 0.79219153 138 0.79026673 139 0
12 3089.03467653 0.79219153 138 0.79026673 139 0
13 3089.03467653 0.79219153 138 0.79026673 139 0
14 3089.03467653 0.79219153 138 0.79026673 139 0
15 3089.03467653 0.79219153 138 0.79026673 139 0
16 3089.03467653 0.79219153 138 0.79026673 139 0
17 3089.03467653 0.79219153 138 0.79026673 139 0
18 3089.03467653 0.79219153 138 0.79026673 139 0
19 3089.03467653 0.79219153 138 0.79026673 139 0
20 3089.03467653 0.79219153 138 0.79026673 139 0
21 3089.03467653 0.79219153 138 0.79026673 139 0
22 3089.03467653 0.79219153 138 0.79026673 139 0
23 3089.03467653 0.79219153 138 0.79026673 139 0
24 3089.03467653 0.79219153 138 0.79026673 139 0
25 3089.03467653 0.79219153 138 0.79026673 139 0
26 3089.03467653 0.79219153 138 0.79026673 139 0
27 3089.03467653 0.79219153 138 0.79026673 139 0
28 3089.03467653 0.79219153 138 0.79026673 139 0
29 3089.03467653 0.79219153 138 0.79026673 139 0
30 3089.03467653 0.79219153 138 0.79026673 139 0
31 3089.03467653 0.79219153 138 0.79026673 139 0
32 3089.03467653 0.79219153 138 0.79026673 139 0
33 3089.03467653 0.79219153 138 0.79026673 139 0
34 3089.03467653 0.79219153 138 0.79026673 139 0
35 3089.03467653 0.79219153 138 0.79026673 139 0
36 3089.03467653 0.79219153 138 0.79026673 139 0
37 3089.03467653 0.79219153 138 0.79026673 139 0
38 3089.03467653 0.79219153 138 0.79026673 139 0
39 3089.03467653 0.79219153 138 0.79026673 139 0
40 3089.03467653 0.79219153 138 0.79026673 139 0
41 3089.03467653 0.79219153 138 0.79026673 139 0
42 3089.03467653 0.79219153 138 0.79026673 139 0
43 3089.03467653 0.79219153 138 0.79026673 139 0
44 3089.03467653 0.79219153 138 0.79026673 139 0
45 3089.03467653 0.79219153 138 0.79026673 139 0
46 3089.03467653 0.79219153 138 0.79026673 139 0
47 3089.03467653 0.79219153 138 0.79026673 139 0
48 3089.03467653 0.79219153 138 0.79026673 139 0
49 3089.03467653 0.79219153 138 0.79026673 139 0
50 3089.03467653 0.79219153 138 0.79026673 139 0
51 3089.03467653 0.79219153 138 0.79026673 139 0
52 3089.03467653 0.79219153 138 0.79026673 139 0
53 3089.03467653 0.79219153 138 0.79026673 139 0
54 3089.03467653 0.79219153 138 0.79026673 139 0
55 3089.03467653 0.79219153 138 0.79026673 139 0
56 3089.03467653 0.79219153 138 0.79026673 139 0
57 3089.03467653 0.79219153 138 0.79026673 139 0
58 3089.03467653 0.79219153 138 0.79026673 139 0
59 3089.03467653 0.79219153 138 0.79026673 139 0
60 3089.03467653 0.79219153 138 0.79026673 139 0
61 3089.03467653 0.79219153 138 0.79026673 139 0
62 3089.03467653 0.79219153 138 0.79026673 139 0
63 3089.03467653 0.79219153 138 0.79026673 139 0
64 3089.03467653 0.79219153 138 0.79026673 139 0
65 3089.03467653 0.79219153 138 0.79026673 139 0
66 3089.03467653 0.79219153 138 0.79026673 139 0
67 3089.03467653 0.79219153 138 0.79026673 139 0
68 3089.03467653 0.79219153 138 0.79026673 139 0
69 3089.03467653 0.79219153 138 0.79026673 139 0
70 3089.03467653 0.79219153 138 0.79026673 139 0
71 3089.03467653 0.79219153 138 0.79026673 139 0
72 3089.03467653 0.79219153 138 0.79026673 139 0
73 3089.03467653 0.79219153 138 0.79026673 139 0
74 3089.03467653 0.79219153 138 0.79026673 139 0
75 3089.03467653 0.79219153 138 0.79026673 139 0
76 3089.03467653 0.79219153 138 0.79026673 139 0
77 3089.03467653 0.79219153 138 0.79026673 139 0
78 3089.03467653 0.79219153 138 0.79026673 139 0
79 3089.03467653 0.79219153 138 0.79026673 139 0
80 3089.03467653 0.79219153 138 0.79026673 139 0
81 3089.03467653 0.79219153 138 0.79026673 139 0
82 3089.03467653 0.79219153 138 0.79026673 139 0
