episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 111.75713971 0.6290091389275659 114 0.608267974391145 119 0
1 107.53894033 0.6817189222774229 119 0.6817189222774229 119 0
2 130.56243269 0.7935408386087214 117 0.710188499113452 119 0
3 108.41951063 0.6157725700599178 105 0.5907663640446882 119 0
4 107.80289670 0.70336651930217 114 0.6525470570509962 119 0
5 116.06871091 0.6860338421913222 119 0.6860338421913222 119 0
6 98.60806343 0.6246557848778447 116 0.6075549248356605 119 0
7 102.42715461 0.6223102199010941 115 0.6068441364077318 119 0
8 101.14718825 0.590510036434194 113 0.5253035899413602 119 0
9 99.14993087 0.5844932687506145 118 0.5790469856522532 119 0
10 112.50433782 0.6550861779810132 108 0.6521978641077623 119 0
11 112.80073921 0.6602595123631824 99 0.630765745458668 119 0
12 89.91455522 0.5465804938192435 109 0.4846372107433834 119 0
13 101.42048495 0.6615138120045632 114 0.600714045659106 119 0
14 88.68833629 0.5400085182266087 113 0.49603962181690586 119 0
15 115.29571852 0.6649697878244814 98 0.6299407199031714 119 0
16 129.04482718 0.7546345052733154 111 0.670319831860488 119 0
17 118.89152607 0.6887708533935948 118 0.6696086910062041 119 0
18 101.95957574 0.7198869468007804 119 0.7198869468007804 119 0
19 105.52415443 0.6416042121163908 111 0.6203822686623168 119 0
20 112.07820528 0.6601149855647866 107 0.6272629823750263 119 0
21 102.66798570 0.6312827436531772 113 0.604688016595729 119 0
22 113.32670067 0.6795410993808214 116 0.591534635448292 119 0
23 106.66129384 0.6283834379228981 105 0.6086497930738871 119 0
24 98.67994308 0.6141827182635169 119 0.6141827182635169 119 0
25 118.74526349 0.7628186861383918 113 0.7386952805202402 119 0
26 99.95927073 0.6103239989092509 115 0.5720515307995546 119 0
27 116.93705990 0.6644111889573053 113 0.6441593941489293 119 0
28 111.28119275 0.6276954023687935 104 0.5444192551681004 119 0
29 114.33121238 0.6832651638025035 103 0.647751096516582 119 0
30 102.62498553 0.61337092284159 117 0.609655566307229 119 0
31 145.45076886 0.815253274841758 114 0.7892743088665675 119 0
32 104.33955496 0.5859597412706405 111 0.5535838948576307 119 0
33 90.19494668 0.5091150267308033 119 0.5091150267308033 119 0
34 111.05468423 0.6787155045972457 114 0.657557722971922 119 0
35 106.75102416 0.7016226994698941 119 0.7016226994698941 119 0
36 110.71959482 0.6321969507388635 118 0.629307143516358 119 0
37 83.44275237 0.5148100864167381 117 0.46668321976425076 119 0
38 117.46242183 0.683369297355649 116 0.6478545504397527 119 0
39 110.12829304 0.6709559106818814 112 0.6525904765479863 119 0
40 84.77022192 0.48107628707211136 104 0.4452984385162418 119 0
41 109.84836905 0.6723079004477706 112 0.6616021074794665 119 0
42 99.23842147 0.5905536787086738 115 0.5669311054505962 119 0
43 129.17904833 0.7745758297276172 109 0.756835042242666 119 0
44 81.61808355 0.49705806794564017 107 0.46648408431866156 119 0
45 116.82886440 0.7070674286689825 117 0.6664345273891403 119 0
46 93.41191972 0.5354909127087765 108 0.5289611061383279 119 0
47 121.52438819 0.7387614542892751 112 0.7127759988083657 119 0
48 98.11867998 0.6083229565777128 119 0.6083229565777128 119 0
49 102.76443050 0.6058090571650196 100 0.5521139983581964 119 0
50 101.36725071 0.6207356444296362 118 0.6156477173929242 119 0
51 104.51344294 0.6429625216923143 114 0.5940400882378494 119 0
52 60.78423063 0.44467222005098633 117 0.3738519193716478 119 0
53 103.09450435 0.6007164315498151 105 0.5697427693046107 119 0
54 112.75051615 0.6594363048912188 119 0.6594363048912188 119 0
55 100.64003091 0.5547603358228226 119 0.5547603358228226 119 0
56 119.80697220 0.7169932242825556 116 0.6692380004960137 119 0
57 109.83718069 0.6541739855142588 119 0.6541739855142588 119 0
58 100.81206920 0.6287467556822225 119 0.6287467556822225 119 0
59 100.24913644 0.5958277752189465 97 0.5636107445733406 119 0
60 96.04866350 0.5937054632412915 113 0.5325415407781491 119 0
61 104.26597090 0.6182303287496954 111 0.6158957259274156 119 0
62 103.80823550 0.6515953743906987 117 0.5995825178041628 119 0
63 85.68642200 0.6211578167581104 119 0.6211578167581104 119 0
64 97.26761201 0.5459572866249307 119 0.5459572866249307 119 0
65 101.10050498 0.6374665932087391 116 0.5641042792937054 119 0
66 95.78481785 0.5426357900103829 103 0.5367245523283238 119 0
67 102.68897764 0.6261039649888183 118 0.6170147128771631 119 0
68 102.53988045 0.614943835988933 119 0.614943835988933 119 0
69 98.87541138 0.60510783888017 118 0.5921598273198545 119 0
70 100.62260997 0.6236977321443037 114 0.6054937011052113 119 0
71 112.28469520 0.6357563472164068 118 0.611092046298819 119 0
72 96.08907181 0.5500176908530043 110 0.5444311329278724 119 0
73 115.10944188 0.6744647603121495 114 0.6076264027520308 119 0
74 112.33540373 0.6832049030302682 116 0.6409287293715137 119 0
