episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 95.37200714 0.9342737998050452 75 0.9056073192749151 79 0
1 89.55917884 0.9168522433547547 78 0.914213745634641 79 0
2 93.93477022 0.9298634440169127 79 0.9298634440169127 79 0
3 97.58910612 0.9341797132603528 76 0.9218227881622187 79 0
4 62.78101821 0.9075657325480803 77 0.8993094194458532 79 0
5 97.63926035 0.9391856808345117 75 0.9331348620674913 79 0
6 96.24805641 0.9279671827486936 75 0.9033006785659224 79 0
7 96.72928335 0.9327685290393339 77 0.9062325380422738 79 0
8 99.00727478 0.9309659203338428 77 0.9250051061574323 79 0
9 94.75897005 0.9292755286049593 65 0.9084504883182606 79 0
10 84.83679426 0.9201680116789597 79 0.9201680116789597 79 0
11 93.03264599 0.9281395717637934 71 0.907314085148259 79 0
12 96.90448648 0.9285936886367694 66 0.9223540744697823 79 0
13 100.08890458 0.941412803265596 77 0.9019847867578191 79 0
14 102.27782588 0.9334112837588108 66 0.926038193981411 79 0
15 83.68906775 0.9180055471715011 65 0.8959668342041038 79 0
16 92.82218365 0.9296930156499078 73 0.9229448254036874 79 0
17 92.40641885 0.9201054513329638 75 0.8903083331239714 79 0
18 96.56171122 0.9294866103713164 72 0.8932383975717701 79 0
19 94.78120444 0.9334341966354546 77 0.9334088297814448 79 0
20 91.63969261 0.9252891770755911 77 0.8899337967745582 79 0
21 93.63743105 0.9227284543065758 65 0.9189970869250198 79 0
22 98.21686541 0.9266861451355235 75 0.9197975382939363 79 0
23 99.12453734 0.9289907245939513 72 0.9286516178188264 79 0
24 99.89090822 0.9303901076725859 72 0.9236026840070268 79 0
25 83.96260998 0.9102139151189087 76 0.8994821316084073 79 0
26 92.02504179 0.9249341136551233 74 0.9172306824183514 79 0
27 97.47308474 0.9308980779088702 76 0.9096120521867361 79 0
28 98.34899233 0.9294649085817593 79 0.9294649085817593 79 0
29 98.59305764 0.9281848123893005 76 0.9027668978560173 79 0
30 98.36796596 0.9363480648918907 79 0.9363480648918907 79 0
31 94.78958082 0.9244554684860411 65 0.9154891250785988 79 0
32 81.73698877 0.9123777017724717 78 0.9032982686385331 79 0
33 93.77445034 0.9263676750713402 66 0.8805962374380285 79 0
34 84.72130352 0.8996869324706884 70 0.8903213628983863 79 0
35 84.65717531 0.9119511663066957 73 0.9011422069625672 79 0
36 89.07152564 0.9144241656429858 66 0.9093774467388371 79 0
37 86.80220229 0.922305288634526 72 0.9206106538505962 79 0
38 94.70681260 0.9232783048890841 76 0.9151134144406227 79 0
39 99.65670043 0.9407414977657025 76 0.9227772723410435 79 0
40 95.00608912 0.9448146714140513 79 0.9448146714140513 79 0
41 101.02601778 0.9351351408042663 78 0.9342115855898242 79 0
42 99.72020564 0.9292302118623088 77 0.9054266625751117 79 0
43 100.14487393 0.9303380099256525 75 0.9240444069705459 79 0
44 95.34724637 0.9213970456518392 79 0.9213970456518392 79 0
45 86.95266418 0.9125835840002401 74 0.8803708705610174 79 0
46 98.01761040 0.9328106257648021 73 0.9261784243501464 79 0
47 78.77643063 0.8773188859483539 75 0.8655721834999414 79 0
48 95.23175322 0.9310725440862031 77 0.9034885312611324 79 0
49 89.27475658 0.9279627188195853 79 0.9279627188195853 79 0
50 74.59527168 0.9008874036154982 74 0.8966977863206578 79 0
51 86.97811207 0.9198575423223292 76 0.8982944639572892 79 0
52 97.98493190 0.9267279089113972 66 0.9237949798804013 79 0
53 80.52143800 0.9238238323502118 77 0.9070867336764328 79 0
54 65.64220314 0.897794768454832 79 0.897794768454832 79 0
55 92.54629489 0.9401018840147624 76 0.9316544081473377 79 0
56 94.77391231 0.9279836440350586 65 0.9096441186996559 79 0
57 94.23206890 0.9256393253650005 75 0.8965998014097264 79 0
58 89.73250811 0.9341994542341386 78 0.9327730139828438 79 0
59 97.44557470 0.9321637623161361 69 0.9173138542761609 79 0
60 97.55614025 0.9424136837714979 76 0.9161829722753142 79 0
61 96.01839253 0.9251146439560152 77 0.9195614189600293 79 0
62 98.76996638 0.9277944740101269 70 0.9082400173583093 79 0
63 96.33007024 0.9315574768029009 78 0.9309006773009513 79 0
64 96.70846410 0.9374990660994008 75 0.9198837992973152 79 0
65 94.74653823 0.9218285626850153 76 0.9108847334130602 79 0
66 98.66802924 0.9352243418242692 73 0.9298265643553862 79 0
67 101.94802052 0.9342979415792516 78 0.9197428249311298 79 0
68 97.98524675 0.9304179430054289 67 0.9078772336343293 79 0
69 95.61420193 0.925895965383549 78 0.9048715611344194 79 0
70 96.67399948 0.9414005477759678 79 0.9414005477759678 79 0
71 100.91191007 0.9361119690490707 76 0.9192051369757528 79 0
72 92.29476169 0.9254817832917254 73 0.9175624642598011 79 0
73 98.08852120 0.9279863483242182 73 0.8905624433382694 79 0
74 96.70905826 0.9315882406785759 78 0.9315846916849395 79 0
75 78.77655522 0.9240126952396627 79 0.9240126952396627 79 0
76 94.86619502 0.9423229869373284 76 0.9292190971970145 79 0
77 76.25860005 0.9108320233936948 76 0.9087525265925477 79 0
78 95.80239679 0.925690856459794 65 0.8952670277849443 79 0
79 99.94093101 0.9272627834432321 72 0.9196955303200692 79 0
80 98.68781536 0.9380169216376091 78 0.9183330816638169 79 0
81 100.78483532 0.9342060762854685 65 0.9179060021392064 79 0
82 99.51346810 0.9399938118389384 78 0.9323221247441575 79 0
83 97.50702086 0.9318748182645843 76 0.9237763319824404 79 0
84 98.28553150 0.934248465383078 76 0.9183756192175824 79 0
85 97.28189951 0.9294746468463351 65 0.8958999958650676 79 0
86 101.38110887 0.9384306513170562 79 0.9384306513170562 79 0
87 99.74412895 0.9358380484620472 72 0.9301708080713041 79 0
88 93.96511083 0.9302599890123494 78 0.9301892040456333 79 0
89 91.64296982 0.9342921463870547 78 0.9238699442539982 79 0
90 88.40137421 0.9195167890400027 72 0.8528718815151315 79 0
91 69.81059859 0.922787032637031 79 0.922787032637031 79 0
92 90.38041106 0.916550329071027 70 0.8897806569031123 79 0
93 94.82320290 0.9264552026420159 78 0.9253223668348693 79 0
94 88.26581168 0.924141296176933 69 0.8928830370396347 79 0
95 94.22150368 0.9234272514566527 72 0.9158558975796344 79 0
96 93.40075513 0.926574010121934 69 0.8856906520172236 79 0
97 98.61314306 0.9288199854533604 76 0.9260773101785141 79 0
98 99.80482827 0.9326438269842056 65 0.9031490828487319 79 0
99 83.41785653 0.9290863243889272 75 0.9235080903418603 79 0
