episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 240.86982134 0.00011159 62 0.00005419 79 0
1 240.86982134 0.00011159 62 0.00005419 79 0
2 240.86982134 0.00011159 62 0.00005419 79 0
3 240.86982134 0.00011159 62 0.00005419 79 0
4 240.86982134 0.00011159 62 0.00005419 79 0
5 240.86982134 0.00011159 62 0.00005419 79 0
6 240.86982134 0.00011159 62 0.00005419 79 0
7 240.86982134 0.00011159 62 0.00005419 79 0
8 240.86982134 0.00011159 62 0.00005419 79 0
9 240.86982134 0.00011159 62 0.00005419 79 0
10 240.86982134 0.00011159 62 0.00005419 79 0
11 240.86982134 0.00011159 62 0.00005419 79 0
12 240.86982134 0.00011159 62 0.00005419 79 0
13 240.86982134 0.00011159 62 0.00005419 79 0
14 240.86982134 0.00011159 62 0.00005419 79 0
15 240.86982134 0.00011159 62 0.00005419 79 0
16 240.86982134 0.00011159 62 0.00005419 79 0
17 240.86982134 0.00011159 62 0.00005419 79 0
18 240.86982134 0.00011159 62 0.00005419 79 0
19 240.86982134 0.00011159 62 0.00005419 79 0
20 240.86982134 0.00011159 62 0.00005419 79 0
21 240.86982134 0.00011159 62 0.00005419 79 0
22 240.86982134 0.00011159 62 0.00005419 79 0
23 240.86982134 0.00011159 62 0.00005419 79 0
24 240.86982134 0.00011159 62 0.00005419 79 0
25 240.86982134 0.00011159 62 0.00005419 79 0
26 240.86982134 0.00011159 62 0.00005419 79 0
27 240.86982134 0.00011159 62 0.00005419 79 0
28 240.86982134 0.00011159 62 0.00005419 79 0
29 240.86982134 0.00011159 62 0.00005419 79 0
30 240.86982134 0.00011159 62 0.00005419 79 0
31 240.86982134 0.00011159 62 0.00005419 79 0
32 240.86982134 0.00011159 62 0.00005419 79 0
33 240.86982134 0.00011159 62 0.00005419 79 0
34 240.86982134 0.00011159 62 0.00005419 79 0
35 240.86982134 0.00011159 62 0.00005419 79 0
36 240.86982134 0.00011159 62 0.00005419 79 0
37 240.86982134 0.00011159 62 0.00005419 79 0
38 240.86982134 0.00011159 62 0.00005419 79 0
39 240.86982134 0.00011159 62 0.00005419 79 0
40 240.86982134 0.00011159 62 0.00005419 79 0
41 240.86982134 0.00011159 62 0.00005419 79 0
42 240.86982134 0.00011159 62 0.00005419 79 0
43 240.86982134 0.00011159 62 0.00005419 79 0
44 240.86982134 0.00011159 62 0.00005419 79 0
45 240.86982134 0.00011159 62 0.00005419 79 0
46 240.86982134 0.00011159 62 0.00005419 79 0
47 240.86982134 0.00011159 62 0.00005419 79 0
48 240.86982134 0.00011159 62 0.00005419 79 0
49 240.86982134 0.00011159 62 0.00005419 79 0
50 240.86982134 0.00011159 62 0.00005419 79 0
51 240.86982134 0.00011159 62 0.00005419 79 0
52 240.86982134 0.00011159 62 0.00005419 79 0
53 240.86982134 0.00011159 62 0.00005419 79 0
54 240.86982134 0.00011159 62 0.00005419 79 0
55 240.86982134 0.00011159 62 0.00005419 79 0
56 240.86982134 0.00011159 62 0.00005419 79 0
57 240.86982134 0.00011159 62 0.00005419 79 0
58 240.86982134 0.00011159 62 0.00005419 79 0
59 240.86982134 0.00011159 62 0.00005419 79 0
60 240.86982134 0.00011159 62 0.00005419 79 0
61 240.86982134 0.00011159 62 0.00005419 79 0
62 240.86982134 0.00011159 62 0.00005419 79 0
63 240.86982134 0.00011159 62 0.00005419 79 0
64 240.86982134 0.00011159 62 0.00005419 79 0
65 240.86982134 0.00011159 62 0.00005419 79 0
66 240.86982134 0.00011159 62 0.00005419 79 0
67 240.86982134 0.00011159 62 0.00005419 79 0
68 240.86982134 0.00011159 62 0.00005419 79 0
69 240.86982134 0.00011159 62 0.00005419 79 0
70 240.86982134 0.00011159 62 0.00005419 79 0
71 240.86982134 0.00011159 62 0.00005419 79 0
72 240.86982134 0.00011159 62 0.00005419 79 0
73 240.86982134 0.00011159 62 0.00005419 79 0
74 240.86982134 0.00011159 62 0.00005419 79 0
75 240.86982134 0.00011159 62 0.00005419 79 0
76 240.86982134 0.00011159 62 0.00005419 79 0
77 240.86982134 0.00011159 62 0.00005419 79 0
78 240.86982134 0.00011159 62 0.00005419 79 0
79 240.86982134 0.00011159 62 0.00005419 79 0
80 240.86982134 0.00011159 62 0.00005419 79 0
81 240.86982134 0.00011159 62 0.00005419 79 0
82 240.86982134 0.00011159 62 0.00005419 79 0
83 240.86982134 0.00011159 62 0.00005419 79 0
84 240.86982134 0.00011159 62 0.00005419 79 0
85 240.86982134 0.00011159 62 0.00005419 79 0
86 240.86982134 0.00011159 62 0.00005419 79 0
87 240.86982134 0.00011159 62 0.00005419 79 0
88 240.86982134 0.00011159 62 0.00005419 79 0
89 240.86982134 0.00011159 62 0.00005419 79 0
90 240.86982134 0.00011159 62 0.00005419 79 0
91 240.86982134 0.00011159 62 0.00005419 79 0
92 240.86982134 0.00011159 62 0.00005419 79 0
93 240.86982134 0.00011159 62 0.00005419 79 0
94 240.86982134 0.00011159 62 0.00005419 79 0
95 240.86982134 0.00011159 62 0.00005419 79 0
96 240.86982134 0.00011159 62 0.00005419 79 0
97 240.86982134 0.00011159 62 0.00005419 79 0
98 240.86982134 0.00011159 62 0.00005419 79 0
99 240.86982134 0.00011159 62 0.00005419 79 0
100 240.86982134 0.00011159 62 0.00005419 79 0
101 240.86982134 0.00011159 62 0.00005419 79 0
102 240.86982134 0.00011159 62 0.00005419 79 0
103 240.86982134 0.00011159 62 0.00005419 79 0
104 240.86982134 0.00011159 62 0.00005419 79 0
105 240.86982134 0.00011159 62 0.00005419 79 0
106 240.86982134 0.00011159 62 0.00005419 79 0
107 240.86982134 0.00011159 62 0.00005419 79 0
108 240.86982134 0.00011159 62 0.00005419 79 0
109 240.86982134 0.00011159 62 0.00005419 79 0
110 240.86982134 0.00011159 62 0.00005419 79 0
111 240.86982134 0.00011159 62 0.00005419 79 0
112 240.86982134 0.00011159 62 0.00005419 79 0
113 240.86982134 0.00011159 62 0.00005419 79 0
114 240.86982134 0.00011159 62 0.00005419 79 0
115 240.86982134 0.00011159 62 0.00005419 79 0
116 240.86982134 0.00011159 62 0.00005419 79 0
117 240.86982134 0.00011159 62 0.00005419 79 0
118 240.86982134 0.00011159 62 0.00005419 79 0
119 240.86982134 0.00011159 62 0.00005419 79 0
120 240.86982134 0.00011159 62 0.00005419 79 0
121 240.86982134 0.00011159 62 0.00005419 79 0
122 240.86982134 0.00011159 62 0.00005419 79 0
123 240.86982134 0.00011159 62 0.00005419 79 0
124 240.86982134 0.00011159 62 0.00005419 79 0
125 240.86982134 0.00011159 62 0.00005419 79 0
126 240.86982134 0.00011159 62 0.00005419 79 0
127 240.86982134 0.00011159 62 0.00005419 79 0
128 240.86982134 0.00011159 62 0.00005419 79 0
129 240.86982134 0.00011159 62 0.00005419 79 0
130 240.86982134 0.00011159 62 0.00005419 79 0
131 240.86982134 0.00011159 62 0.00005419 79 0
132 240.86982134 0.00011159 62 0.00005419 79 0
133 240.86982134 0.00011159 62 0.00005419 79 0
134 240.86982134 0.00011159 62 0.00005419 79 0
135 240.86982134 0.00011159 62 0.00005419 79 0
136 240.86982134 0.00011159 62 0.00005419 79 0
137 240.86982134 0.00011159 62 0.00005419 79 0
138 240.86982134 0.00011159 62 0.00005419 79 0
139 240.86982134 0.00011159 62 0.00005419 79 0
140 240.86982134 0.00011159 62 0.00005419 79 0
141 240.86982134 0.00011159 62 0.00005419 79 0
142 240.86982134 0.00011159 62 0.00005419 79 0
143 240.86982134 0.00011159 62 0.00005419 79 0
144 240.86982134 0.00011159 62 0.00005419 79 0
145 240.86982134 0.00011159 62 0.00005419 79 0
146 240.86982134 0.00011159 62 0.00005419 79 0
147 240.86982134 0.00011159 62 0.00005419 79 0
148 240.86982134 0.00011159 62 0.00005419 79 0
149 240.86982134 0.00011159 62 0.00005419 79 0
150 240.86982134 0.00011159 62 0.00005419 79 0
151 240.86982134 0.00011159 62 0.00005419 79 0
152 240.86982134 0.00011159 62 0.00005419 79 0
153 240.86982134 0.00011159 62 0.00005419 79 0
154 240.86982134 0.00011159 62 0.00005419 79 0
