episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 178.58611438 0.8940930602468434 56 0.8862773814548446 64 0
1 153.94810995 0.8690721687203926 55 0.8570718802146321 64 0
2 196.43270704 0.9117361847819169 64 0.9117361847819169 64 0
3 87.68482506 0.8342070950008372 63 0.8321148742715533 64 0
4 197.44310597 0.9304249020509905 62 0.9232969867710705 64 0
5 193.14162430 0.9010472669264802 64 0.9010472669264802 64 0
6 86.79966005 0.808379023684629 63 0.806961220981446 64 0
7 62.94856734 0.7801454636015405 64 0.7801454636015405 64 0
8 197.86222683 0.9033087759975529 56 0.9017385026966477 64 0
9 131.98470890 0.867918902246304 60 0.8646711245743565 64 0
10 226.15039485 0.9255165716158977 56 0.9213787672571309 64 0
11 119.14141891 0.8291974321199787 63 0.8278069688927183 64 0
12 78.59035043 0.8105285933363942 59 0.7631570494119284 64 0
13 98.33944932 0.8866305964954284 63 0.8855751786194777 64 0
14 128.53193836 0.8818780910655666 63 0.8817603100450865 64 0
15 77.61781420 0.8169138644982873 63 0.8099941482217956 64 0
16 61.72922072 0.7284666338059923 62 0.7183244429761864 64 0
17 110.48716268 0.8668589379780594 59 0.756849265874404 64 0
18 70.42383361 0.817642984706731 56 0.7976367285466223 64 0
19 109.01598911 0.864333285197251 63 0.8642222221817195 64 0
20 149.46436403 0.8710032551985736 62 0.8651500526589815 64 0
21 172.54569765 0.8977078998505703 64 0.8977078998505703 64 0
22 153.41581668 0.8913353179937543 63 0.8888479681054045 64 0
23 136.65232313 0.8619696733615858 59 0.8580286355077436 64 0
24 73.46935100 0.8121616769631409 60 0.7829470313106061 64 0
25 178.20236901 0.8971221194631663 63 0.8840915116634334 64 0
26 62.32512899 0.791693373708247 60 0.7686595859792593 64 0
27 185.79454622 0.9322563647157509 62 0.9295110545598824 64 0
28 211.61714156 0.9313493388157746 60 0.9277436984185682 64 0
29 61.90148824 0.752039406060777 62 0.7434865017062385 64 0
30 103.70301719 0.895441613794238 64 0.895441613794238 64 0
31 86.40160271 0.829881540016437 61 0.8277224688002244 64 0
32 184.08776138 0.9177276066365228 62 0.8990815426162873 64 0
33 60.09681803 0.7814810908220641 64 0.7814810908220641 64 0
34 122.17200145 0.864742472424178 64 0.864742472424178 64 0
35 70.74208312 0.8324571185683955 64 0.8324571185683955 64 0
36 114.53283641 0.848837101191726 62 0.8128041201232553 64 0
37 120.43020607 0.9127293909437444 64 0.9127293909437444 64 0
38 116.81842599 0.8673660110450382 64 0.8673660110450382 64 0
39 66.47303741 0.8202991819575159 64 0.8202991819575159 64 0
40 253.21090630 0.9430371239847544 60 0.9409557314234035 64 0
41 197.40405102 0.9055568207455225 63 0.9054798534745573 64 0
42 205.96112016 0.9172691751303114 56 0.8991178602516776 64 0
43 64.76138491 0.8021830927031939 62 0.7944479095284693 64 0
44 165.22032381 0.8790724005725485 61 0.8778020688866316 64 0
45 57.05029717 0.7229469664067498 63 0.7199964568448128 64 0
46 244.02454657 0.9449644853738852 62 0.9438936336764926 64 0
47 69.26350268 0.8170907823655764 64 0.8170907823655764 64 0
48 107.89526218 0.8597640816278954 63 0.8579912101178148 64 0
49 122.26492714 0.8799972545270988 64 0.8799972545270988 64 0
50 199.77857232 0.9146341590265943 60 0.9107171009423747 64 0
51 60.58886761 0.7733666333581934 61 0.7305765304486168 64 0
52 172.80609251 0.8946827940310935 59 0.8846838858318101 64 0
53 91.72294074 0.8194938133888328 59 0.8112142890846638 64 0
54 121.45636412 0.8883345065390418 60 0.8658554881641833 64 0
55 94.01896299 0.8237874789604165 64 0.8237874789604165 64 0
56 169.72562467 0.8873675492630891 58 0.8289214272552581 64 0
57 167.31780071 0.8724786197536166 55 0.8630995712652756 64 0
58 118.38713969 0.8758370347599606 62 0.8730375890464567 64 0
59 105.59148419 0.8379828097312826 64 0.8379828097312826 64 0
60 104.46263739 0.8197147122729211 58 0.8079239041037986 64 0
61 177.57323167 0.9210413374336054 63 0.9204438083660363 64 0
62 169.97457573 0.9115366424964566 64 0.9115366424964566 64 0
63 180.19659517 0.8931814113144052 61 0.8428341546781164 64 0
64 183.61180346 0.9342560763429404 64 0.9342560763429404 64 0
65 87.27344732 0.8347232194508962 61 0.8244200823206068 64 0
66 166.36560835 0.8888172483197228 63 0.8885074821947306 64 0
67 157.15119424 0.8774615602266175 62 0.876949750630046 64 0
68 131.66686801 0.8340945099289896 60 0.8283437270066026 64 0
69 205.41737712 0.926175199959445 64 0.926175199959445 64 0
70 91.02381029 0.8567301256828886 60 0.8505360277741355 64 0
71 75.63100386 0.8240051706768295 57 0.7945092252752305 64 0
72 120.67211400 0.8311158315304594 63 0.82165042552362 64 0
73 136.91302675 0.8740375576370325 64 0.8740375576370325 64 0
74 179.13473831 0.895572643887102 60 0.8919281895702845 64 0
75 125.44903507 0.8516756272165397 64 0.8516756272165397 64 0
76 224.26314591 0.9286949135007079 62 0.9281802817030866 64 0
77 193.26712099 0.9194691964165738 60 0.9101094231942868 64 0
78 205.13653888 0.9342700773779345 62 0.9172183092790166 64 0
79 153.60855913 0.8902079749530926 62 0.8884406538222795 64 0
80 191.27136560 0.8971693592841228 60 0.8935473865433468 64 0
81 191.96407273 0.9122856334872262 62 0.9094041049916838 64 0
82 106.94130719 0.8506140126229794 62 0.8454202758256899 64 0
83 189.79199995 0.8846133329179746 61 0.8549195905476616 64 0
84 127.17010429 0.8799931002709396 63 0.8782325168354667 64 0
85 52.32848897 0.759708341116054 62 0.7554766401611559 64 0
86 100.01098259 0.8794479942043412 64 0.8794479942043412 64 0
87 100.99559886 0.8358922659946622 62 0.8318267887770446 64 0
88 156.06033116 0.9116658495080643 61 0.9089283932362923 64 0
89 107.21278013 0.8587999765017189 63 0.8504174667183104 64 0
90 213.01416802 0.9226800403862738 55 0.9092926334520456 64 0
91 195.84207930 0.9369937362243822 63 0.9362236380628308 64 0
92 229.04024238 0.9299186820623445 59 0.928377854981046 64 0
93 99.66255991 0.8404098674757858 55 0.7941047279320652 64 0
94 61.93755916 0.786736057744046 64 0.786736057744046 64 0
95 52.91484483 0.6765729439132715 64 0.6765729439132715 64 0
96 214.06313435 0.92070027212464 61 0.8835957219411766 64 0
97 133.85384837 0.8794110989668107 60 0.8357933805590331 64 0
98 165.45586908 0.9045282427062136 63 0.901850041038393 64 0
99 64.77014499 0.799905139087972 63 0.7967106502991683 64 0
