episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 3802.54634945 0.57313994 128 0.55364711 159 0
1 3802.54634945 0.57313994 128 0.55364711 159 0
2 3802.54634945 0.57313994 128 0.55364711 159 0
3 3802.54634945 0.57313994 128 0.55364711 159 0
4 3802.54634945 0.57313994 128 0.55364711 159 0
5 3802.54634945 0.57313994 128 0.55364711 159 0
6 3802.54634945 0.57313994 128 0.55364711 159 0
7 3802.54634945 0.57313994 128 0.55364711 159 0
8 3802.54634945 0.57313994 128 0.55364711 159 0
9 3802.54634945 0.57313994 128 0.55364711 159 0
10 3802.54634945 0.57313994 128 0.55364711 159 0
11 3802.54634945 0.57313994 128 0.55364711 159 0
12 3802.54634945 0.57313994 128 0.55364711 159 0
13 3802.54634945 0.57313994 128 0.55364711 159 0
14 3802.54634945 0.57313994 128 0.55364711 159 0
15 3802.54634945 0.57313994 128 0.55364711 159 0
16 3802.54634945 0.57313994 128 0.55364711 159 0
17 3802.54634945 0.57313994 128 0.55364711 159 0
18 3802.54634945 0.57313994 128 0.55364711 159 0
19 3802.54634945 0.57313994 128 0.55364711 159 0
20 3802.54634945 0.57313994 128 0.55364711 159 0
21 3802.54634945 0.57313994 128 0.55364711 159 0
22 3802.54634945 0.57313994 128 0.55364711 159 0
23 3802.54634945 0.57313994 128 0.55364711 159 0
24 3802.54634945 0.57313994 128 0.55364711 159 0
25 3802.54634945 0.57313994 128 0.55364711 159 0
26 3802.54634945 0.57313994 128 0.55364711 159 0
27 3802.54634945 0.57313994 128 0.55364711 159 0
28 3802.54634945 0.57313994 128 0.55364711 159 0
29 3802.54634945 0.57313994 128 0.55364711 159 0
30 3802.54634945 0.57313994 128 0.55364711 159 0
31 3802.54634945 0.57313994 128 0.55364711 159 0
32 3802.54634945 0.57313994 128 0.55364711 159 0
33 3802.54634945 0.57313994 128 0.55364711 159 0
34 3802.54634945 0.57313994 128 0.55364711 159 0
35 3802.54634945 0.57313994 128 0.55364711 159 0
36 3802.54634945 0.57313994 128 0.55364711 159 0
37 3802.54634945 0.57313994 128 0.55364711 159 0
38 3802.54634945 0.57313994 128 0.55364711 159 0
39 3802.54634945 0.57313994 128 0.55364711 159 0
40 3802.54634945 0.57313994 128 0.55364711 159 0
41 3802.54634945 0.57313994 128 0.55364711 159 0
42 3802.54634945 0.57313994 128 0.55364711 159 0
43 3802.54634945 0.57313994 128 0.55364711 159 0
44 3802.54634945 0.57313994 128 0.55364711 159 0
45 3802.54634945 0.57313994 128 0.55364711 159 0
46 3802.54634945 0.57313994 128 0.55364711 159 0
47 3802.54634945 0.57313994 128 0.55364711 159 0
48 3802.54634945 0.57313994 128 0.55364711 159 0
49 3802.54634945 0.57313994 128 0.55364711 159 0
50 3802.54634945 0.57313994 128 0.55364711 159 0
51 3802.54634945 0.57313994 128 0.55364711 159 0
52 3802.54634945 0.57313994 128 0.55364711 159 0
53 3802.54634945 0.57313994 128 0.55364711 159 0
54 3802.54634945 0.57313994 128 0.55364711 159 0
55 3802.54634945 0.57313994 128 0.55364711 159 0
56 3802.54634945 0.57313994 128 0.55364711 159 0
57 3802.54634945 0.57313994 128 0.55364711 159 0
58 3802.54634945 0.57313994 128 0.55364711 159 0
59 3802.54634945 0.57313994 128 0.55364711 159 0
60 3802.54634945 0.57313994 128 0.55364711 159 0
61 3802.54634945 0.57313994 128 0.55364711 159 0
62 3802.54634945 0.57313994 128 0.55364711 159 0
63 3802.54634945 0.57313994 128 0.55364711 159 0
64 3802.54634945 0.57313994 128 0.55364711 159 0
65 3802.54634945 0.57313994 128 0.55364711 159 0
66 3802.54634945 0.57313994 128 0.55364711 159 0
67 3802.54634945 0.57313994 128 0.55364711 159 0
68 3802.54634945 0.57313994 128 0.55364711 159 0
69 3802.54634945 0.57313994 128 0.55364711 159 0
70 3802.54634945 0.57313994 128 0.55364711 159 0
71 3802.54634945 0.57313994 128 0.55364711 159 0
72 3802.54634945 0.57313994 128 0.55364711 159 0
73 3802.54634945 0.57313994 128 0.55364711 159 0
74 3802.54634945 0.57313994 128 0.55364711 159 0
75 3802.54634945 0.57313994 128 0.55364711 159 0
76 3802.54634945 0.57313994 128 0.55364711 159 0
77 3802.54634945 0.57313994 128 0.55364711 159 0
78 3802.54634945 0.57313994 128 0.55364711 159 0
79 3802.54634945 0.57313994 128 0.55364711 159 0
80 3802.54634945 0.57313994 128 0.55364711 159 0
81 3802.54634945 0.57313994 128 0.55364711 159 0
82 3802.54634945 0.57313994 128 0.55364711 159 0
83 3802.54634945 0.57313994 128 0.55364711 159 0
84 3802.54634945 0.57313994 128 0.55364711 159 0
85 3802.54634945 0.57313994 128 0.55364711 159 0
86 3802.54634945 0.57313994 128 0.55364711 159 0
87 3802.54634945 0.57313994 128 0.55364711 159 0
88 3802.54634945 0.57313994 128 0.55364711 159 0
89 3802.54634945 0.57313994 128 0.55364711 159 0
90 3802.54634945 0.57313994 128 0.55364711 159 0
91 3802.54634945 0.57313994 128 0.55364711 159 0
92 3802.54634945 0.57313994 128 0.55364711 159 0
93 3802.54634945 0.57313994 128 0.55364711 159 0
94 3802.54634945 0.57313994 128 0.55364711 159 0
95 3802.54634945 0.57313994 128 0.55364711 159 0
96 3802.54634945 0.57313994 128 0.55364711 159 0
97 3802.54634945 0.57313994 128 0.55364711 159 0
98 3802.54634945 0.57313994 128 0.55364711 159 0
99 3802.54634945 0.57313994 128 0.55364711 159 0
100 3802.54634945 0.57313994 128 0.55364711 159 0
101 3802.54634945 0.57313994 128 0.55364711 159 0
102 3802.54634945 0.57313994 128 0.55364711 159 0
103 3802.54634945 0.57313994 128 0.55364711 159 0
104 3802.54634945 0.57313994 128 0.55364711 159 0
105 3802.54634945 0.57313994 128 0.55364711 159 0
106 3802.54634945 0.57313994 128 0.55364711 159 0
107 3802.54634945 0.57313994 128 0.55364711 159 0
108 3802.54634945 0.57313994 128 0.55364711 159 0
109 3802.54634945 0.57313994 128 0.55364711 159 0
110 3802.54634945 0.57313994 128 0.55364711 159 0
111 3802.54634945 0.57313994 128 0.55364711 159 0
112 3802.54634945 0.57313994 128 0.55364711 159 0
113 3802.54634945 0.57313994 128 0.55364711 159 0
114 3802.54634945 0.57313994 128 0.55364711 159 0
115 3802.54634945 0.57313994 128 0.55364711 159 0
116 3802.54634945 0.57313994 128 0.55364711 159 0
117 3802.54634945 0.57313994 128 0.55364711 159 0
118 3802.54634945 0.57313994 128 0.55364711 159 0
119 3802.54634945 0.57313994 128 0.55364711 159 0
120 3802.54634945 0.57313994 128 0.55364711 159 0
121 3802.54634945 0.57313994 128 0.55364711 159 0
122 3802.54634945 0.57313994 128 0.55364711 159 0
123 3802.54634945 0.57313994 128 0.55364711 159 0
124 3802.54634945 0.57313994 128 0.55364711 159 0
125 3802.54634945 0.57313994 128 0.55364711 159 0
126 3802.54634945 0.57313994 128 0.55364711 159 0
127 3802.54634945 0.57313994 128 0.55364711 159 0
128 3802.54634945 0.57313994 128 0.55364711 159 0
129 3802.54634945 0.57313994 128 0.55364711 159 0
130 3802.54634945 0.57313994 128 0.55364711 159 0
131 3802.54634945 0.57313994 128 0.55364711 159 0
132 3802.54634945 0.57313994 128 0.55364711 159 0
133 3802.54634945 0.57313994 128 0.55364711 159 0
134 3802.54634945 0.57313994 128 0.55364711 159 0
135 3802.54634945 0.57313994 128 0.55364711 159 0
136 3802.54634945 0.57313994 128 0.55364711 159 0
137 3802.54634945 0.57313994 128 0.55364711 159 0
138 3802.54634945 0.57313994 128 0.55364711 159 0
139 3802.54634945 0.57313994 128 0.55364711 159 0
140 3802.54634945 0.57313994 128 0.55364711 159 0
141 3802.54634945 0.57313994 128 0.55364711 159 0
142 3802.54634945 0.57313994 128 0.55364711 159 0
143 3802.54634945 0.57313994 128 0.55364711 159 0
144 3802.54634945 0.57313994 128 0.55364711 159 0
145 3802.54634945 0.57313994 128 0.55364711 159 0
146 3802.54634945 0.57313994 128 0.55364711 159 0
147 3802.54634945 0.57313994 128 0.55364711 159 0
148 3802.54634945 0.57313994 128 0.55364711 159 0
149 3802.54634945 0.57313994 128 0.55364711 159 0
150 3802.54634945 0.57313994 128 0.55364711 159 0
151 3802.54634945 0.57313994 128 0.55364711 159 0
152 3802.54634945 0.57313994 128 0.55364711 159 0
153 3802.54634945 0.57313994 128 0.55364711 159 0
154 3802.54634945 0.57313994 128 0.55364711 159 0
155 3802.54634945 0.57313994 128 0.55364711 159 0
156 3802.54634945 0.57313994 128 0.55364711 159 0
157 3802.54634945 0.57313994 128 0.55364711 159 0
158 3802.54634945 0.57313994 128 0.55364711 159 0
159 3802.54634945 0.57313994 128 0.55364711 159 0
160 3802.54634945 0.57313994 128 0.55364711 159 0
161 3802.54634945 0.57313994 128 0.55364711 159 0
162 3802.54634945 0.57313994 128 0.55364711 159 0
163 3802.54634945 0.57313994 128 0.55364711 159 0
164 3802.54634945 0.57313994 128 0.55364711 159 0
165 3802.54634945 0.57313994 128 0.55364711 159 0
166 3802.54634945 0.57313994 128 0.55364711 159 0
167 3802.54634945 0.57313994 128 0.55364711 159 0
168 3802.54634945 0.57313994 128 0.55364711 159 0
169 3802.54634945 0.57313994 128 0.55364711 159 0
170 3802.54634945 0.57313994 128 0.55364711 159 0
171 3802.54634945 0.57313994 128 0.55364711 159 0
172 3802.54634945 0.57313994 128 0.55364711 159 0
173 3802.54634945 0.57313994 128 0.55364711 159 0
174 3802.54634945 0.57313994 128 0.55364711 159 0
175 3802.54634945 0.57313994 128 0.55364711 159 0
176 3802.54634945 0.57313994 128 0.55364711 159 0
177 3802.54634945 0.57313994 128 0.55364711 159 0
178 3802.54634945 0.57313994 128 0.55364711 159 0
179 3802.54634945 0.57313994 128 0.55364711 159 0
180 3802.54634945 0.57313994 128 0.55364711 159 0
181 3802.54634945 0.57313994 128 0.55364711 159 0
182 3802.54634945 0.57313994 128 0.55364711 159 0
183 3802.54634945 0.57313994 128 0.55364711 159 0
184 3802.54634945 0.57313994 128 0.55364711 159 0
185 3802.54634945 0.57313994 128 0.55364711 159 0
186 3802.54634945 0.57313994 128 0.55364711 159 0
187 3802.54634945 0.57313994 128 0.55364711 159 0
188 3802.54634945 0.57313994 128 0.55364711 159 0
189 3802.54634945 0.57313994 128 0.55364711 159 0
190 3802.54634945 0.57313994 128 0.55364711 159 0
191 3802.54634945 0.57313994 128 0.55364711 159 0
192 3802.54634945 0.57313994 128 0.55364711 159 0
193 3802.54634945 0.57313994 128 0.55364711 159 0
194 3802.54634945 0.57313994 128 0.55364711 159 0
195 3802.54634945 0.57313994 128 0.55364711 159 0
196 3802.54634945 0.57313994 128 0.55364711 159 0
197 3802.54634945 0.57313994 128 0.55364711 159 0
198 3802.54634945 0.57313994 128 0.55364711 159 0
199 3802.54634945 0.57313994 128 0.55364711 159 0
200 3802.54634945 0.57313994 128 0.55364711 159 0
201 3802.54634945 0.57313994 128 0.55364711 159 0
202 3802.54634945 0.57313994 128 0.55364711 159 0
203 3802.54634945 0.57313994 128 0.55364711 159 0
204 3802.54634945 0.57313994 128 0.55364711 159 0
205 3802.54634945 0.57313994 128 0.55364711 159 0
206 3802.54634945 0.57313994 128 0.55364711 159 0
207 3802.54634945 0.57313994 128 0.55364711 159 0
208 3802.54634945 0.57313994 128 0.55364711 159 0
209 3802.54634945 0.57313994 128 0.55364711 159 0
210 3802.54634945 0.57313994 128 0.55364711 159 0
211 3802.54634945 0.57313994 128 0.55364711 159 0
212 3802.54634945 0.57313994 128 0.55364711 159 0
213 3802.54634945 0.57313994 128 0.55364711 159 0
214 3802.54634945 0.57313994 128 0.55364711 159 0
215 3802.54634945 0.57313994 128 0.55364711 159 0
216 3802.54634945 0.57313994 128 0.55364711 159 0
217 3802.54634945 0.57313994 128 0.55364711 159 0
218 3802.54634945 0.57313994 128 0.55364711 159 0
219 3802.54634945 0.57313994 128 0.55364711 159 0
220 3802.54634945 0.57313994 128 0.55364711 159 0
221 3802.54634945 0.57313994 128 0.55364711 159 0
222 3802.54634945 0.57313994 128 0.55364711 159 0
223 3802.54634945 0.57313994 128 0.55364711 159 0
224 3802.54634945 0.57313994 128 0.55364711 159 0
225 3802.54634945 0.57313994 128 0.55364711 159 0
226 3802.54634945 0.57313994 128 0.55364711 159 0
227 3802.54634945 0.57313994 128 0.55364711 159 0
228 3802.54634945 0.57313994 128 0.55364711 159 0
229 3802.54634945 0.57313994 128 0.55364711 159 0
230 3802.54634945 0.57313994 128 0.55364711 159 0
231 3802.54634945 0.57313994 128 0.55364711 159 0
232 3802.54634945 0.57313994 128 0.55364711 159 0
233 3802.54634945 0.57313994 128 0.55364711 159 0
234 3802.54634945 0.57313994 128 0.55364711 159 0
235 3802.54634945 0.57313994 128 0.55364711 159 0
236 3802.54634945 0.57313994 128 0.55364711 159 0
237 3802.54634945 0.57313994 128 0.55364711 159 0
238 3802.54634945 0.57313994 128 0.55364711 159 0
239 3802.54634945 0.57313994 128 0.55364711 159 0
240 3802.54634945 0.57313994 128 0.55364711 159 0
241 3802.54634945 0.57313994 128 0.55364711 159 0
242 3802.54634945 0.57313994 128 0.55364711 159 0
243 3802.54634945 0.57313994 128 0.55364711 159 0
244 3802.54634945 0.57313994 128 0.55364711 159 0
245 3802.54634945 0.57313994 128 0.55364711 159 0
246 3802.54634945 0.57313994 128 0.55364711 159 0
247 3802.54634945 0.57313994 128 0.55364711 159 0
248 3802.54634945 0.57313994 128 0.55364711 159 0
249 3802.54634945 0.57313994 128 0.55364711 159 0
250 3802.54634945 0.57313994 128 0.55364711 159 0
251 3802.54634945 0.57313994 128 0.55364711 159 0
252 3802.54634945 0.57313994 128 0.55364711 159 0
253 3802.54634945 0.57313994 128 0.55364711 159 0
254 3802.54634945 0.57313994 128 0.55364711 159 0
255 3802.54634945 0.57313994 128 0.55364711 159 0
256 3802.54634945 0.57313994 128 0.55364711 159 0
257 3802.54634945 0.57313994 128 0.55364711 159 0
258 3802.54634945 0.57313994 128 0.55364711 159 0
259 3802.54634945 0.57313994 128 0.55364711 159 0
260 3802.54634945 0.57313994 128 0.55364711 159 0
261 3802.54634945 0.57313994 128 0.55364711 159 0
262 3802.54634945 0.57313994 128 0.55364711 159 0
263 3802.54634945 0.57313994 128 0.55364711 159 0
264 3802.54634945 0.57313994 128 0.55364711 159 0
265 3802.54634945 0.57313994 128 0.55364711 159 0
266 3802.54634945 0.57313994 128 0.55364711 159 0
267 3802.54634945 0.57313994 128 0.55364711 159 0
268 3802.54634945 0.57313994 128 0.55364711 159 0
269 3802.54634945 0.57313994 128 0.55364711 159 0
270 3802.54634945 0.57313994 128 0.55364711 159 0
271 3802.54634945 0.57313994 128 0.55364711 159 0
272 3802.54634945 0.57313994 128 0.55364711 159 0
273 3802.54634945 0.57313994 128 0.55364711 159 0
274 3802.54634945 0.57313994 128 0.55364711 159 0
275 3802.54634945 0.57313994 128 0.55364711 159 0
276 3802.54634945 0.57313994 128 0.55364711 159 0
277 3802.54634945 0.57313994 128 0.55364711 159 0
278 3802.54634945 0.57313994 128 0.55364711 159 0
279 3802.54634945 0.57313994 128 0.55364711 159 0
280 3802.54634945 0.57313994 128 0.55364711 159 0
281 3802.54634945 0.57313994 128 0.55364711 159 0
282 3802.54634945 0.57313994 128 0.55364711 159 0
283 3802.54634945 0.57313994 128 0.55364711 159 0
284 3802.54634945 0.57313994 128 0.55364711 159 0
285 3802.54634945 0.57313994 128 0.55364711 159 0
286 3802.54634945 0.57313994 128 0.55364711 159 0
287 3802.54634945 0.57313994 128 0.55364711 159 0
288 3802.54634945 0.57313994 128 0.55364711 159 0
289 3802.54634945 0.57313994 128 0.55364711 159 0
290 3802.54634945 0.57313994 128 0.55364711 159 0
291 3802.54634945 0.57313994 128 0.55364711 159 0
292 3802.54634945 0.57313994 128 0.55364711 159 0
293 3802.54634945 0.57313994 128 0.55364711 159 0
294 3802.54634945 0.57313994 128 0.55364711 159 0
