episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
0 111.31018497 0.939017069458778 39 0.939017069458778 39 0
1 82.71017993 0.8658118623521277 37 0.8583367392827267 39 0
2 53.60658870 0.8761760781179981 36 0.6618000231288771 39 0
3 1659.36604653 0.9534368390667167 38 0.9533129787116864 39 0
4 893.77785920 0.9520360565222779 38 0.947206422882677 39 0
5 1640.30737420 0.9533237127448276 38 0.9517299251214543 39 0
6 117.88092189 0.9466341178363212 39 0.9466341178363212 39 0
7 819.80935807 0.9700481153674895 39 0.9700481153674895 39 0
8 24.32878431 0.7747225135809864 35 0.625357602483265 39 0
9 79.71943715 0.8850060599804261 34 0.7738147265722184 39 0
10 4998.75215531 0.9703382447983664 39 0.9703382447983664 39 0
11 5005.89290035 0.979043427890489 34 0.9782038498744426 39 0
12 4126.62549158 0.9602696442055269 39 0.9602696442055269 39 0
13 5001.71630931 0.9572397106583769 35 0.9542584108123994 39 0
14 116.85768873 0.940304889771888 34 0.9204291791666961 39 0
15 1629.55773207 0.9646747933194177 39 0.9646747933194177 39 0
16 46.81571590 0.8410794097340082 36 0.7798979130444348 39 0
17 90.27147998 0.92771355708611 39 0.92771355708611 39 0
18 1644.12083602 0.9753381654546176 39 0.9753381654546176 39 0
19 1605.47239804 0.9573488200001641 38 0.9519591154057178 39 0
20 121.09224359 0.9392330598740246 37 0.9258971860887572 39 0
21 2457.95401421 0.959358945474218 38 0.9584966101266328 39 0
22 2459.35868590 0.9788068412442951 38 0.9772147703438945 39 0
23 47.78442264 0.8379952284052986 34 0.4238255328491001 39 0
24 22.11495976 0.7573186194989688 36 0.6479476317136335 39 0
25 3277.22530745 0.9721878809481197 37 0.9717979854622321 39 0
26 75.33548676 0.9006055201145476 34 0.8202099557138207 39 0
27 1854.27815613 0.9518954492796174 34 0.9481704066397394 39 0
28 983.89364217 0.950068019985291 35 0.9419842220475649 39 0
29 122.66719409 0.9439740242117564 34 0.8710756772563937 39 0
30 5000.64352132 0.961891413739887 35 0.9590347506113308 39 0
31 60.09067915 0.8910783765549761 36 0.7367591122890961 39 0
32 59.92027521 0.930242252132133 39 0.930242252132133 39 0
33 5906.75334068 0.9822850370855288 37 0.9821929304958953 39 0
34 114.75493191 0.9428601737159089 38 0.9414339768418394 39 0
35 115.84921314 0.9300574148691474 37 0.8841683521730116 39 0
36 4157.96762938 0.9764770773634409 38 0.9757475122134444 39 0
37 132.88904404 0.9451953969032609 34 0.9423315481806601 39 0
38 101.08382858 0.919144903604833 37 0.9160981294800178 39 0
39 4994.49164091 0.9744772685552926 39 0.9744772685552926 39 0
40 69.62470738 0.889230944422393 39 0.889230944422393 39 0
41 5005.19820999 0.9557474025833579 39 0.9557474025833579 39 0
42 5001.17973002 0.9629600970148772 34 0.9558843715393612 39 0
43 3429.62377763 0.9638259668118013 39 0.9638259668118013 39 0
44 2450.12818939 0.9618579106939874 38 0.9608135944528696 39 0
45 100.06154796 0.9489764736613685 39 0.9489764736613685 39 0
46 853.79766595 0.9568175756471156 39 0.9568175756471156 39 0
47 61.62030320 0.8833319923885897 37 0.8775286068224961 39 0
48 111.28728853 0.9478588723649505 37 0.9461121654517342 39 0
49 112.90537784 0.9444915838161908 37 0.9350617653035217 39 0
50 5000.41803258 0.9759876443313944 39 0.9759876443313944 39 0
51 5001.18512491 0.9739178094937734 35 0.9696478268530369 39 0
52 4999.62713194 0.9748667208304259 37 0.9735286541774932 39 0
53 5903.98805788 0.9861400308921036 37 0.9852964868985803 39 0
54 57.17480750 0.8684775826014242 34 0.5294551730232073 39 0
55 130.15855096 0.9361144575671371 35 0.9025115444909629 39 0
56 1655.78673207 0.9636702834782316 38 0.9633262690235066 39 0
57 118.73987700 0.9330433650031185 38 0.926918451767989 39 0
58 4996.68357380 0.9793973572793284 37 0.9792045931928107 39 0
59 5000.49386927 0.9582344954484163 35 0.9556190633867543 39 0
60 93.75636804 0.9405620894661357 39 0.9405620894661357 39 0
61 4121.76099126 0.9618020144422222 39 0.9618020144422222 39 0
62 4999.27857287 0.9663533300969328 38 0.9633251749947407 39 0
63 52.27826175 0.8388151120833597 34 0.5516919586439567 39 0
64 5000.34063436 0.9761899262481155 37 0.9753519766679414 39 0
65 5006.30849934 0.9690993231116553 35 0.9657420640616222 39 0
66 5004.83952037 0.9544406568631278 34 0.9533710239496889 39 0
67 119.89718051 0.933936088245588 38 0.9290910103786475 39 0
68 4111.48625407 0.9525600216818633 36 0.9519641845262048 39 0
69 53.40345657 0.8840420220166482 36 0.7262594225028833 39 0
70 2438.01838651 0.962215980385179 38 0.9597795467652712 39 0
71 127.00150310 0.9426751426850093 36 0.937431947386866 39 0
72 60.41000051 0.884467019704783 36 0.7211079164213832 39 0
73 119.60899559 0.9449512114807352 37 0.942617490669988 39 0
74 74.05649019 0.9080334608591403 39 0.9080334608591403 39 0
75 2465.00257498 0.9737279910572351 37 0.9573804605230133 39 0
76 2455.56590755 0.9636592834199598 39 0.9636592834199598 39 0
77 48.70062010 0.8632275236839756 38 0.8557853901616792 39 0
78 5001.81420699 0.9697671577475169 35 0.9674807731512757 39 0
79 2452.21974469 0.959827367172487 38 0.9560048457879833 39 0
80 4124.51314298 0.9578252424111251 37 0.957778844042283 39 0
81 867.46485304 0.9738228901132011 39 0.9738228901132011 39 0
82 109.54329394 0.9360391173887149 35 0.8799882937315331 39 0
83 118.66307182 0.9471633691142158 39 0.9471633691142158 39 0
84 1627.10109643 0.9723560109036644 38 0.9700187735136684 39 0
85 5001.38613115 0.9732133685799987 38 0.969183889324379 39 0
86 96.68634930 0.9352615862589494 39 0.9352615862589494 39 0
87 91.28141483 0.9212335811220171 39 0.9212335811220171 39 0
88 84.72315871 0.8826893702931038 34 0.8637536593991445 39 0
89 5006.59157052 0.9712642464514655 37 0.970644733543454 39 0
90 5001.81178541 0.987318999513273 38 0.986920646790442 39 0
91 97.69774046 0.9191103369506194 35 0.8819006227080662 39 0
92 123.41288026 0.9367178496860211 35 0.9334140047803193 39 0
93 5912.07695568 0.9683120225742609 38 0.9670145955491751 39 0
94 129.71782716 0.940896634030343 37 0.9385058815651933 39 0
95 1651.14802933 0.9550631616830421 38 0.950760080906955 39 0
96 70.99750222 0.8758138044837009 35 0.8019941183048958 39 0
97 3277.45901287 0.9741057230773109 39 0.9741057230773109 39 0
98 86.67987178 0.9111110375556681 36 0.7641984363760864 39 0
99 106.70286054 0.9431907977859891 39 0.9431907977859891 39 0
